"id","stock","in_production","total_demand","net_raw_demand","production_demand","production","ready","produce_with_blank","article_id","parameter_id","blank","preview_1","preview_10","preview_11","preview_12","preview_13","preview_14","preview_15","preview_2","preview_3","preview_4","preview_5","preview_6","preview_7","preview_8","preview_9","preview_sum","preview_0","gmc","calendar_week","year"
"299686",0,0,165,165,1000,500,True,False,"28616","109",False,0,0,0,0,0,26,19,0,0,0,0,120,0,0,0,165,0,"1250013252",13,2025
"299687",903,0,1183,280,0,0,True,False,"28617","109",False,681,0,0,0,0,230,0,0,0,0,0,0,0,237,35,1183,0,"1250013251",13,2025
"299688",500,0,571,71,0,0,True,False,"28626","109",False,280,126,0,16,0,149,0,0,0,0,0,0,0,0,0,571,0,"1250085461",13,2025
"299689",356,0,117,0,0,0,True,False,"28630","109",False,0,0,0,52,0,0,0,0,0,0,0,0,8,57,0,117,0,"1250015374",13,2025
"299690",646,0,31,0,0,0,True,False,"28631","109",False,0,0,0,17,0,0,0,0,0,0,0,0,14,0,0,72,41,"1250015375",13,2025
"299691",540,0,55,0,0,0,True,False,"28632","109",False,0,0,0,34,0,0,0,0,0,0,0,0,21,0,0,190,135,"4024669623109",13,2025
"299692",278,0,426,148,0,0,True,False,"28633","109",False,0,0,0,88,0,0,0,0,0,0,0,0,338,0,0,667,241,"4025331483083",13,2025
"299693",241,0,110,0,0,0,True,False,"28634","109",False,21,0,0,38,0,0,0,0,0,0,0,0,0,51,0,110,0,"4024669623093",13,2025
"299694",240,0,586,346,500,0,True,False,"28635","109",False,247,0,0,160,0,0,0,0,0,0,0,0,86,93,0,586,0,"4025331483076",13,2025
"299695",2720,0,0,0,0,0,True,False,"28638","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,"1250015745",13,2025
"299696",2910,0,446,0,0,0,True,False,"28639","109",False,246,0,0,0,0,0,0,0,0,0,0,200,0,0,0,446,0,"1250015743",13,2025
"299697",684,0,1126,442,0,0,True,False,"28641","109",False,0,377,0,0,0,0,384,0,0,0,0,0,0,0,365,1126,0,"1250014549",13,2025
"299698",12000,0,16318,4318,0,0,True,False,"28642","109",False,0,0,0,2380,2720,0,0,0,4419,0,0,3060,0,0,3739,16318,0,"1250014548",13,2025
"299699",269,0,342,73,0,0,True,False,"28648","109",False,0,114,0,0,0,0,114,0,0,0,0,0,114,0,0,683,341,"1250017325",13,2025
"299700",177,0,218,41,1000,500,True,False,"28671","109",False,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,218,0,"1250017368",13,2025
"299701",590,0,2070,1480,2000,2000,True,False,"28672","109",False,510,0,0,221,0,0,0,0,0,0,816,0,0,523,0,2070,0,"1250017365",13,2025
"299702",1570,0,1529,0,0,0,True,False,"28673","109",False,0,0,0,0,0,0,0,552,0,0,0,0,0,0,977,1529,0,"1250017366",13,2025
"299703",2320,1500,1965,0,0,0,True,False,"28674","109",False,0,265,0,0,0,366,0,785,0,0,0,549,0,0,0,1965,0,"1250017367",13,2025
"299704",690,0,290,0,0,0,True,False,"28677","109",False,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,290,0,"1250016820",13,2025
"299705",486,0,204,0,0,0,True,False,"28678","109",False,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,204,0,"1250016821",13,2025
"299706",782,0,161,0,0,0,True,False,"28679","109",False,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,161,0,"1250016822",13,2025
"299707",2480,0,1982,0,0,0,True,False,"28696","109",False,0,448,0,120,0,108,164,832,0,0,0,0,278,32,0,1982,0,"1250021660",13,2025
"299708",5986,4000,5521,0,0,0,True,False,"28697","109",False,0,561,0,599,0,397,473,2079,0,0,0,0,819,593,0,5521,0,"4025331484455",13,2025
"299709",5845,0,5987,142,0,0,True,False,"28698","109",False,0,498,0,788,0,391,435,2583,0,0,0,0,410,882,0,5987,0,"4024669624274",13,2025
"299710",1274,0,494,0,0,0,True,False,"28699","109",False,0,0,70,0,95,0,0,0,0,114,0,0,0,0,215,494,0,"1250021634",13,2025
"299711",4341,1000,3964,0,0,0,True,False,"28700","109",False,832,0,0,416,0,0,0,0,1248,0,0,1468,0,0,0,3964,0,"4025331484264",13,2025
"299712",6736,1000,6352,0,1000,0,True,False,"28701","109",False,2079,0,0,523,0,0,0,0,1664,0,0,2086,0,0,0,6352,0,"4024669624076",13,2025
"299714",0,0,430,430,1000,0,True,True,"28708","109",False,0,0,0,120,0,0,0,7,0,0,0,158,0,145,0,430,0,"1250091873",13,2025
"299715",810,0,1125,315,500,0,True,False,"28709","109",False,0,0,0,103,0,103,0,476,0,238,0,0,0,0,205,1125,0,"1250025211",13,2025
"299716",931,0,117,0,0,0,True,False,"28713","109",False,0,0,40,0,0,0,0,0,0,0,27,0,0,0,50,117,0,"1250025637",13,2025
"299717",190,0,35,0,0,0,True,False,"28720","109",False,0,0,0,12,0,0,0,0,0,23,0,0,0,0,0,35,0,"1250025181",13,2025
"299718",750,0,935,185,0,0,True,False,"28721","109",False,0,329,0,141,0,155,310,0,0,0,0,0,0,0,0,935,0,"4025331483854",13,2025
"299719",350,0,302,0,500,0,True,False,"28722","109",False,0,0,0,54,0,0,0,0,0,248,0,0,0,0,0,302,0,"4025331484653",13,2025
"299720",540,0,86,0,0,0,True,False,"28723","109",False,0,0,0,40,0,0,0,0,0,46,0,0,0,0,0,86,0,"4024669624472",13,2025
"299721",155,0,59,0,0,0,True,False,"28726","109",False,0,10,0,0,0,0,0,6,0,20,0,23,0,0,0,59,0,"1250026310",13,2025
"299722",610,0,265,0,0,0,True,False,"28727","109",False,0,52,0,0,0,0,0,70,0,76,0,67,0,0,0,265,0,"4025331484851",13,2025
"299723",190,0,255,65,500,0,True,False,"28728","109",False,0,55,0,0,0,0,0,88,0,45,0,67,0,0,0,255,0,"4024669624670",13,2025
"299724",0,0,139,139,1000,0,True,True,"28771","109",False,73,0,0,13,0,0,0,0,0,0,0,53,0,0,0,139,0,"2000007067301k",13,2025
"299725",0,0,30,30,1000,0,True,True,"28772","109",False,0,0,0,0,0,0,0,0,19,0,0,0,0,0,11,30,0,"2038814788003k",13,2025
"299726",0,0,67,67,1000,0,True,True,"28773","109",False,0,0,0,12,0,0,0,55,0,0,0,0,0,0,0,67,0,"2038814800002k",13,2025
"299727",0,0,1063,1063,2000,0,True,True,"28775","109",False,0,0,0,0,0,0,0,0,0,1063,0,0,0,0,0,1063,0,"2038813588000k",13,2025
"299728",0,0,227,227,0,0,True,True,"28776","109",False,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,227,0,"2038813788004k",13,2025
"299729",0,0,3,3,0,0,True,True,"28777","109",False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,"2038814200000k",13,2025
"299730",0,0,50,50,1000,0,True,True,"28778","109",False,0,0,0,29,0,0,0,0,0,0,21,0,0,0,0,50,0,"2038814077008k",13,2025
"299731",0,0,11,11,0,0,True,True,"28779","109",False,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,11,0,"2038814111009k",13,2025
"299732",0,0,0,0,0,0,True,True,"28780","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,"2038814411000k",13,2025
"299733",0,0,11,11,1000,0,True,True,"28781","109",False,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,0,"2038814466000k",13,2025
"299734",0,0,46,46,0,0,True,True,"28782","109",False,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,46,0,"2038813866009k",13,2025
"299735",0,0,26,26,1000,0,True,True,"28783","109",False,14,0,0,0,0,12,0,0,0,0,0,0,0,0,0,26,0,"2038813877005k",13,2025
"299736",0,0,28,28,1000,0,True,True,"28784","109",False,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,"2038813888001k",13,2025
"299737",0,0,20,20,0,0,True,True,"28785","109",False,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,"2038813899007k",13,2025
"299738",0,0,31,31,1000,0,True,True,"28786","109",False,0,0,0,0,20,0,0,0,0,11,0,0,0,0,0,31,0,"2038813900000k",13,2025
"299740",474,0,6,0,0,0,True,False,"28788","109",False,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,6,0,"4025331472148",13,2025
"299741",0,0,118,118,0,0,True,True,"28789","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,118,0,"2038813911006k",13,2025
"299742",0,0,77,77,0,0,True,True,"28790","109",False,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,213,136,"2038813922002k",13,2025
"299743",0,0,11,11,1000,0,True,True,"28791","109",False,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,0,"2038813933008k",13,2025
"299744",0,0,33,33,1000,0,True,True,"28792","109",False,0,0,0,0,0,0,2,0,0,0,21,0,0,0,10,33,0,"2038813944004k",13,2025
"299745",0,0,54,54,0,0,True,True,"28793","109",False,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,121,67,"2038813955000k",13,2025
"299746",0,0,34,34,1000,0,True,True,"28794","109",False,17,0,0,0,17,0,0,0,0,0,0,0,0,0,0,34,0,"2038813966006k",13,2025
"299747",0,0,0,0,0,0,True,True,"28795","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,"2038814099000k",13,2025
"299748",1250,0,1298,48,1000,0,True,False,"28797","109",False,230,276,0,0,0,28,0,0,0,764,0,0,0,0,0,1298,0,"1250031029",13,2025
"299749",7250,5000,4572,0,0,0,True,False,"28798","109",False,987,971,0,0,0,446,0,0,0,2168,0,0,0,0,0,4572,0,"4025331487050",13,2025
"299750",6150,0,5580,0,0,0,True,False,"28799","109",False,933,639,0,0,0,509,0,0,0,3499,0,0,0,0,0,5580,0,"4024669626278",13,2025
"299751",1600,0,551,0,0,0,True,True,"28804","109",False,0,0,0,0,0,0,0,311,0,0,0,0,0,0,240,551,0,"2000006967404",13,2025
"299752",500,0,486,0,0,0,True,True,"28805","109",False,0,178,0,0,0,48,0,0,0,0,260,0,0,0,0,486,0,"2000006967411",13,2025
"299753",2000,0,772,0,0,0,True,False,"28806","109",False,0,0,0,0,0,0,0,0,332,0,0,0,0,0,440,772,0,"2000006967336",13,2025
"299754",0,0,376,376,1000,0,True,True,"28812","109",False,0,0,0,0,0,0,0,0,0,0,0,188,0,188,0,376,0,"1250022719",13,2025
"299755",650,0,1772,1122,2000,0,True,False,"28815","109",False,880,221,0,7,183,7,152,0,0,0,0,0,0,0,322,1772,0,"1250029679",13,2025
"299756",1180,0,3312,2132,3000,0,True,False,"28816","109",False,1590,397,0,0,0,385,441,0,0,0,0,0,0,7,492,3312,0,"4025331486251",13,2025
"299757",1890,0,2709,819,0,0,True,False,"28817","109",False,880,467,0,378,0,435,0,0,0,0,0,0,0,549,0,2709,0,"4024669625875",13,2025
"299758",3040,0,3235,195,0,0,True,False,"28818","109",False,1678,0,0,460,0,0,0,0,0,0,0,0,1097,0,0,3235,0,"1250029680",13,2025
"299759",6220,0,6106,0,0,0,True,False,"28819","109",False,3087,0,0,549,0,0,0,0,0,706,0,0,1764,0,0,6106,0,"4025331486268",13,2025
"299760",5130,0,4896,0,0,0,True,False,"28820","109",False,2646,0,0,731,0,0,0,0,0,0,0,0,1519,0,0,4896,0,"4024669625882",13,2025
"299761",280,0,141,0,0,0,True,True,"28822","109",False,0,40,0,0,19,0,0,2,0,0,0,0,0,54,26,141,0,"2000006967305",13,2025
"299762",2540,0,3202,662,0,0,True,False,"28823","109",False,1512,0,0,504,0,0,0,0,0,423,0,0,763,0,0,3366,164,"1250032767",13,2025
"299763",630,0,540,0,500,0,True,False,"28825","109",False,0,0,0,0,0,0,0,0,341,0,199,0,0,0,0,540,0,"1250035458",13,2025
"299764",7100,3000,5684,0,0,0,True,False,"28826","109",False,0,0,1941,0,0,0,0,3226,517,0,0,0,0,0,0,5684,0,"4025331485056",13,2025
"299765",3400,0,3006,0,0,0,True,False,"28827","109",False,0,0,763,0,0,0,0,2243,0,0,0,0,0,0,0,3006,0,"1250026399",13,2025
"299766",3380,0,3207,0,0,0,True,False,"28828","109",False,0,0,1065,0,0,0,0,2142,0,0,0,0,0,0,0,3207,0,"4024669624878",13,2025
"299767",1130,0,290,0,0,0,True,False,"28908","109",False,0,0,0,0,0,0,0,0,0,150,0,0,140,0,0,290,0,"1250036755",13,2025
"299768",517,0,10,0,0,0,True,False,"28941","109",False,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,"1250036336",13,2025
"299769",30,0,515,485,1000,1000,True,False,"28961","109",False,0,0,0,0,0,0,0,315,0,0,0,0,0,200,0,515,0,"2038814822004",13,2025
"299770",0,0,177,177,1000,0,True,True,"28962","109",False,0,0,0,0,0,0,0,0,114,0,0,0,0,0,63,177,0,"2038814788003",13,2025
"299771",190,0,398,208,1000,0,True,True,"28963","109",False,0,0,0,70,0,0,0,328,0,0,0,0,0,0,0,398,0,"2038814800002",13,2025
"299772",1860,0,4576,2716,3500,3000,True,False,"28967","109",False,0,728,0,728,728,0,0,0,1134,0,552,706,0,0,0,4576,0,"2000006948199",13,2025
"299773",3866,0,4017,151,0,0,True,False,"28968","109",False,0,67,634,240,460,514,183,0,1134,0,0,0,0,0,785,5473,1456,"2000006948205",13,2025
"299774",2085,0,2327,242,0,0,True,False,"28969","109",False,0,0,448,454,0,0,0,0,0,0,0,536,0,435,454,2327,0,"2000006948212",13,2025
"299775",453,0,1350,897,0,0,True,False,"28971","109",False,0,0,0,0,0,341,0,0,0,0,0,0,341,668,0,1350,0,"4025331488859",13,2025
"299776",0,0,10,10,1000,0,True,True,"28972","109",False,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0,"2038814100003k",13,2025
"299777",320,0,7,0,0,0,True,False,"28975","109",False,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,"4024669627275",13,2025
"299778",0,0,47,47,1000,0,True,True,"28984","109",False,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,47,0,"2038814199007k",13,2025
"299779",750,0,395,0,0,0,True,False,"28986","109",False,0,0,0,0,0,0,0,0,395,0,0,0,0,0,0,395,0,"1250041753",13,2025
"299780",1000,0,1512,512,2500,2500,True,False,"28987","109",False,0,0,0,0,0,0,0,0,1512,0,0,0,0,0,0,1512,0,"4025331489252",13,2025
"299781",2800,2500,1521,0,0,0,True,False,"28988","109",False,0,0,0,0,0,0,0,0,1521,0,0,0,0,0,0,1521,0,"4024669627879",13,2025
"299782",0,0,300,300,1000,0,True,True,"28990","109",False,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,300,0,"2000007014503",13,2025
"299783",395,0,318,0,0,0,True,False,"28993","109",False,0,0,0,47,0,0,65,0,0,0,0,206,0,0,0,549,231,"4025331490852",13,2025
"299784",536,0,386,0,0,0,True,False,"28994","109",False,0,0,0,130,0,0,0,0,0,148,0,108,0,0,0,494,108,"4024669629279",13,2025
"299785",290,0,149,0,0,0,True,False,"28996","109",False,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,149,0,"1250043057",13,2025
"299787",0,0,11,11,0,0,True,True,"29004","109",False,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11,0,"2038814133001k",13,2025
"299788",0,0,14,14,0,0,True,True,"29007","109",False,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,"2000006934611k",13,2025
"299789",0,0,27,27,1000,0,True,True,"29008","109",False,0,0,0,0,0,0,0,0,0,0,21,0,0,0,6,27,0,"2038812611006k",13,2025
"299790",0,0,33,33,0,0,True,True,"29015","109",False,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,90,57,"2038812588001k",13,2025
"299791",0,0,28,28,0,0,True,True,"29016","109",False,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,28,0,"2038812599007k",13,2025
"299792",0,0,23,23,0,0,True,True,"29017","109",False,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,103,80,"2038813722008k",13,2025
"299793",0,0,0,0,0,0,True,True,"29019","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,213,"2038812766003k",13,2025
"299794",0,0,70,70,1000,0,True,True,"29020","109",False,0,0,0,0,0,30,0,40,0,0,0,0,0,0,0,70,0,"2038812800004k",13,2025
"299795",0,0,95,95,0,0,True,True,"29021","109",False,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,"2038812811000k",13,2025
"299796",0,0,39,39,0,0,True,True,"29022","109",False,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,39,0,"2038812855004k",13,2025
"299797",0,0,29,29,0,0,True,True,"29023","109",False,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,29,0,"2038812733005k",13,2025
"299798",2070,0,294,0,0,0,True,False,"29027","109",False,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,294,0,"1250043804",13,2025
"299799",0,0,28,28,0,0,True,True,"29028","109",False,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,28,0,"2038814833000k",13,2025
"299800",0,0,165,165,1000,0,True,True,"29029","109",False,0,0,0,0,0,0,0,0,0,125,0,0,0,0,40,165,0,"2038813844007k",13,2025
"299801",0,0,95,95,1000,0,True,True,"29030","109",False,34,0,0,0,56,0,0,0,0,0,2,0,0,0,3,95,0,"2038813855003k",13,2025
"299802",0,0,8,8,0,0,True,True,"29033","109",False,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,"2038812655000k",13,2025
"299803",0,0,265,265,0,0,True,True,"29034","109",False,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,606,341,"2038812922003k",13,2025
"299804",0,0,795,795,2000,0,True,True,"29035","109",False,0,0,0,0,0,0,341,0,227,0,0,227,0,0,0,1060,265,"2038812944005k",13,2025
"299805",0,0,38,38,1000,0,True,True,"29037","109",False,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,57,19,"2038813055007k",13,2025
"299806",0,0,68,68,0,0,True,True,"29049","109",False,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,"2000006934611",13,2025
"299807",0,0,48,48,1000,0,True,True,"29065","109",False,0,0,0,0,16,0,0,0,0,0,15,0,0,17,0,48,0,"2038811502008k",13,2025
"299808",1000,0,1103,103,0,0,True,False,"29066","109",False,756,0,0,347,0,0,0,0,0,0,0,0,0,0,0,1103,0,"2000007083509",13,2025
"299809",0,0,184,184,1000,0,True,True,"29067","109",False,126,0,0,58,0,0,0,0,0,0,0,0,0,0,0,184,0,"2000007083509k",13,2025
"299811",0,0,42,42,1000,0,True,True,"29069","109",False,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,"2000007083516k",13,2025
"299812",0,0,47,47,1000,0,True,True,"29070","109",False,0,17,0,0,0,0,0,30,0,0,0,0,0,0,0,47,0,"2038812677002k",13,2025
"299813",0,0,13,13,1000,0,True,True,"29078","109",False,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,"2038807688006k",13,2025
"299814",0,0,248,248,1000,0,True,True,"29079","109",False,0,0,139,0,0,0,0,0,0,0,109,0,0,0,0,248,0,"2038812722009k",13,2025
"299815",0,0,130,130,1000,0,True,True,"29080","109",False,0,0,0,37,0,0,0,0,0,93,0,0,0,0,0,130,0,"2038812633008k",13,2025
"299816",0,0,109,109,1000,0,True,True,"29081","109",False,0,0,46,0,0,0,0,0,0,0,63,0,0,0,0,109,0,"2038812744001k",13,2025
"299817",0,0,140,140,1000,0,True,True,"29082","109",False,0,0,134,0,0,0,0,0,0,0,0,6,0,0,0,421,281,"2038812788005k",13,2025
"299818",0,0,8,8,0,0,True,True,"29083","109",False,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,18,10,"2038813088005k",13,2025
"299819",0,0,29,29,0,0,True,True,"29084","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,0,"2038812644004k",13,2025
"299820",0,0,23,23,1000,0,True,True,"29085","109",False,0,0,0,0,0,0,0,0,17,0,0,0,0,0,6,23,0,"2038812688008k",13,2025
"299821",0,0,165,165,1000,0,True,True,"29086","109",False,0,0,0,0,60,0,0,0,0,0,105,0,0,0,0,165,0,"2038812933009k",13,2025
"299822",0,0,259,259,1000,0,True,True,"29087","109",False,158,0,0,0,101,0,0,0,0,0,0,0,0,0,0,259,0,"2038813077009k",13,2025
"299823",0,0,35,35,1000,0,True,True,"29088","109",False,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,35,0,"2000007014503k",13,2025
"299824",0,0,46,46,0,0,True,True,"29089","109",False,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,46,0,"2038812700007k",13,2025
"299825",0,0,13,13,0,0,True,True,"29090","109",False,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,48,35,"2038812833002k",13,2025
"299826",0,0,33,33,0,0,True,True,"29092","109",False,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,0,"2038813800003k",13,2025
"299827",0,0,75,75,0,0,True,True,"29094","109",False,0,0,0,28,0,0,0,0,0,0,0,0,47,0,0,75,0,"2038812366005k",13,2025
"299828",0,0,16,16,0,0,True,True,"29095","109",False,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,16,0,"2038812377001k",13,2025
"299829",0,0,50,50,0,0,True,True,"29096","109",False,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,50,0,"2038812488004k",13,2025
"299830",0,0,63,63,1000,0,True,True,"29097","109",False,37,26,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,"2038813677001k",13,2025
"299831",0,0,46,46,0,0,True,True,"29098","109",False,0,0,0,0,0,0,40,0,0,0,0,0,6,0,0,46,0,"2038813688007k",13,2025
"299832",0,0,175,175,1000,0,True,True,"29099","109",False,0,81,0,0,0,0,0,94,0,0,0,0,0,0,0,175,0,"2038814166009k",13,2025
"299833",0,0,64,64,1000,0,True,True,"29100","109",False,32,0,32,0,0,0,0,0,0,0,0,0,0,0,0,64,0,"2038814477006k",13,2025
"299834",0,0,103,103,1000,0,True,True,"29101","109",False,0,0,0,0,0,0,0,0,0,0,84,0,19,0,0,103,0,"2038812300009k",13,2025
"299835",0,0,42,42,1000,0,True,True,"29102","109",False,27,0,0,0,0,0,0,0,0,0,0,0,0,0,15,42,0,"2038812344003k",13,2025
"299836",0,0,79,79,1000,0,True,True,"29103","109",False,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,"2038812411002k",13,2025
"299837",0,0,18,18,0,0,True,True,"29104","109",False,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,18,0,"2038812422008k",13,2025
"299838",0,0,74,74,1000,0,True,True,"29106","109",False,54,0,0,0,0,0,20,0,0,0,0,0,0,0,0,74,0,"2038812522005k",13,2025
"299839",0,0,90,90,1000,0,True,True,"29107","109",False,63,0,0,0,0,0,0,0,0,0,0,0,0,27,0,90,0,"2038813666005k",13,2025
"299840",0,0,32,32,0,0,True,True,"29108","109",False,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,32,0,"2038813711002k",13,2025
"299841",0,0,20,20,0,0,True,True,"29109","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,"2038814155003k",13,2025
"299842",0,0,10,10,0,0,True,True,"29111","109",False,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,"2038814000006k",13,2025
"299843",0,0,31,31,1000,0,True,True,"29112","109",False,0,10,0,0,0,0,0,0,21,0,0,0,0,0,0,31,0,"2038814022008k",13,2025
"299844",0,0,0,0,0,0,True,True,"29113","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,"2038814033004k",13,2025
"299845",0,0,60,60,1000,0,True,True,"29115","109",False,3,0,0,0,0,36,0,21,0,0,0,0,0,0,0,60,0,"2038814055006k",13,2025
"299846",0,0,66,66,1000,0,True,True,"29116","109",False,25,0,0,41,0,0,0,0,0,0,0,0,0,0,0,66,0,"2038814066002k",13,2025
"299847",0,0,49,49,1000,0,True,True,"29117","109",False,0,0,20,0,0,0,0,0,29,0,0,0,0,0,0,49,0,"2038814088004k",13,2025
"299848",0,0,456,456,1000,0,True,True,"29119","109",False,171,0,0,0,0,0,199,0,0,0,0,0,86,0,0,740,284,"2038812311005k",13,2025
"299849",0,0,35,35,0,0,True,True,"29120","109",False,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,"2038820020210k",13,2025
"299850",0,0,33,33,1000,0,True,True,"29121","109",False,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,"2038812322001k",13,2025
"299851",0,0,135,135,1000,0,True,True,"29123","109",False,0,0,49,0,0,0,0,86,0,0,0,0,0,0,0,135,0,"2038812699004k",13,2025
"299852",0,0,398,398,1000,0,True,True,"29124","109",False,0,0,0,0,0,227,0,0,171,0,0,0,0,0,0,398,0,"2038812966007k",13,2025
"299853",0,0,70,70,1000,0,True,True,"29126","109",False,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,"2038814444008k",13,2025
"299854",0,0,87,87,1000,0,True,True,"29127","109",False,0,0,0,0,0,0,9,0,78,0,0,0,0,0,0,87,0,"2038813600009k",13,2025
"299855",0,0,19,19,1000,0,True,True,"29128","109",False,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,19,0,"2038813644003k",13,2025
"299856",0,0,9,9,0,0,True,True,"29130","109",False,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,"2038813977002k",13,2025
"299857",0,0,40,40,1000,0,True,True,"29131","109",False,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,40,0,"2038814433002k",13,2025
"299858",0,0,105,105,1000,0,True,True,"29132","109",False,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,105,0,"2038813611005k",13,2025
"299859",0,0,13,13,1000,0,True,True,"29133","109",False,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13,0,"2038813622001k",13,2025
"299860",0,0,101,101,1000,0,True,True,"29134","109",False,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,"2038813566008k",13,2025
"299861",277,0,183,0,1000,0,True,False,"29135","109",False,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,183,0,"1250049749",13,2025
"299862",2359,2000,1105,0,0,0,True,False,"29136","109",False,0,7,0,0,0,133,133,454,0,0,378,0,0,0,0,1105,0,"1250049727",13,2025
"299863",2214,0,1191,0,0,0,True,False,"29137","109",False,0,224,0,215,0,224,0,0,0,114,0,0,0,414,0,1645,454,"1250050040",13,2025
"299864",550,0,801,251,1000,0,True,False,"29138","109",False,0,0,0,0,0,0,0,0,0,0,0,801,0,0,0,801,0,"4025331494058",13,2025
"299865",2413,1500,1831,0,0,0,True,False,"29139","109",False,0,0,315,0,0,126,249,914,0,0,227,0,0,0,0,1831,0,"4025331493655",13,2025
"299866",1392,0,278,0,0,0,True,False,"29141","109",False,0,0,0,0,98,0,180,0,0,0,0,0,0,0,0,278,0,"4024669631470",13,2025
"299867",1000,0,133,0,0,0,True,False,"29143","109",False,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,133,0,"1250048136",13,2025
"299868",1313,0,479,0,0,0,True,False,"29150","109",False,416,0,0,0,0,63,0,0,0,0,0,0,0,0,0,479,0,"1250048085",13,2025
"299869",1097,0,399,0,0,0,True,False,"29159","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,399,0,"1250048171",13,2025
"299870",662,0,425,0,0,0,True,False,"29162","109",False,0,45,0,0,45,0,0,0,0,290,0,0,0,45,0,425,0,"1250048174",13,2025
"299871",1756,0,1729,0,0,0,True,False,"29168","109",False,0,297,0,0,344,0,315,0,0,0,0,0,454,0,319,1729,0,"1250048088",13,2025
"299872",330,0,98,0,0,0,True,False,"29174","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,0,"1250048112",13,2025
