stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
-5.199337582605575,0.4668032636545882,-0.48648036042064535,0.8179015356232605,28183,0,10,287817,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,1,230,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.7680753131709815,-0.13844353805389234,-5.199337582605575,28187,0,10,287818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,1,450,0.3546048870425355,0.9350162426854148,2025
0.6863498948283557,-5.199337582605575,-0.31401020264408147,-5.199337582605575,28195,0,10,287819,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,330,0.3546048870425355,0.9350162426854148,2025
1.2049354338870706,-5.199337582605575,1.0029098342436291,-5.199337582605575,28196,0,10,287820,0,0,0,510,0,0,0,610,0,0,0,670,600,0,0,550,0,0,2940,0.3546048870425355,0.9350162426854148,2025
0.22777672762222823,0.33087257172641926,0.4556403137378794,-5.199337582605575,28197,0,10,287821,0,0,0,0,600,0,0,0,0,0,0,610,0,0,0,0,0,0,1210,0.3546048870425355,0.9350162426854148,2025
0.3722459868401697,-5.199337582605575,0.06455731277642178,-5.199337582605575,28198,0,10,287822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0,0,0,650,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.14097728394034753,-0.9979196589738004,-5.199337582605575,28203,0,10,287824,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,0.3546048870425355,0.9350162426854148,2025
0.7055299818373915,1.1709055796656564,1.2321379729248316,-5.199337582605575,28204,0,10,287825,0,1070,0,0,0,0,0,0,0,927,0,0,315,0,1821,0,0,0,3063,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.0501982797521932,0.16255239595262488,0.8179015356232605,28205,0,10,287826,0,0,0,240,0,0,0,0,0,0,0,170,170,0,0,170,0,1,750,0.3546048870425355,0.9350162426854148,2025
0.17782697898639005,-5.199337582605575,-0.03639052269320699,-5.199337582605575,28206,0,10,287827,0,0,0,0,0,0,0,0,0,0,0,540,0,0,0,0,0,0,540,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.3534865321372101,-0.63178476896318,0.8179015356232605,28207,0,10,287828,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,1,170,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.47943158017267373,-0.46540473826743745,0.8179015356232605,28208,0,10,287829,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,1,240,0.3546048870425355,0.9350162426854148,2025
1.1119218546835565,0.5379803848163829,1.1719261639283136,-5.199337582605575,28209,0,10,287830,2000,0,0,0,0,0,675,0,0,1260,819,0,0,0,1034,0,0,0,3788,0.3546048870425355,0.9350162426854148,2025
0.998462490695964,-5.199337582605575,0.8483274033294386,-5.199337582605575,28210,0,10,287831,2000,530,0,0,0,0,0,0,0,1160,0,0,605,0,0,26,0,0,1791,0.3546048870425355,0.9350162426854148,2025
1.117493278470624,0.5731153914071752,1.1885689409107463,-5.199337582605575,28211,0,10,287832,0,0,0,0,0,0,0,0,0,0,1330,1330,0,0,0,1204,0,0,3864,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.346584694514372,0.4986898642411129,1.5756125802060135,28213,0,10,287834,0,0,0,0,0,0,0,0,0,0,0,0,1290,0,0,0,0,1,1290,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.3003553855043002,0.4445338563564665,1.3189459369803571,28214,0,10,287835,0,0,0,0,0,500,0,0,0,0,0,0,690,0,0,0,0,1,1190,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.570899060172228,-0.35660430428581097,1.5756125802060135,28215,0,10,287836,0,0,0,0,0,101,0,0,0,0,0,200,0,0,0,0,0,1,301,0.3546048870425355,0.9350162426854148,2025
0.761352674464305,-5.199337582605575,0.7677009240006034,-5.199337582605575,28216,0,10,287837,2000,0,0,0,0,0,460,0,0,0,221,0,807,0,0,0,536,0,2024,0.3546048870425355,0.9350162426854148,2025
0.016310116285324295,-5.199337582605575,-0.08919249600723042,-5.199337582605575,28217,0,10,287838,0,0,0,0,133,0,0,0,0,0,356,0,0,0,0,0,0,0,489,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.6863498948283557,-0.22614748716624755,1.5756125802060135,28219,0,10,287840,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,1,383,0.3546048870425355,0.9350162426854148,2025
-0.10557959394652965,-5.199337582605575,-0.19996471789041362,-5.199337582605575,28220,0,10,287841,0,130,0,0,0,208,0,0,0,0,0,0,63,0,0,0,0,0,271,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,-0.02132928514383558,-1.397836528971104,-5.199337582605575,28221,0,10,287842,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.3546048870425355,0.9350162426854148,2025
1.9502736072407498,1.137095260047928,2.026033769596388,-5.199337582605575,28223,0,10,287843,0,2670,890,0,1780,0,1632,594,0,0,890,0,1929,1484,0,0,1929,0,11128,0.3546048870425355,0.9350162426854148,2025
1.6699891297627176,-5.199337582605575,1.454733513824237,-5.199337582605575,28224,0,10,287844,0,0,0,0,1360,0,1700,0,0,0,0,0,0,1360,0,0,1360,0,5780,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.9534930016811651,0.05648561480015194,0.8179015356232605,28226,0,10,287845,0,0,0,0,0,0,380,0,0,0,260,0,0,0,0,0,0,1,640,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5408824784439602,-0.38978343113916397,0.8179015356232605,28227,0,10,287846,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,1,280,0.3546048870425355,0.9350162426854148,2025
0.010036718154949522,-5.199337582605575,-0.9979196589738004,-5.199337582605575,28228,0,10,287847,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,63,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.6502735865864834,-0.2639845916795205,-5.199337582605575,28231,0,10,287848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,360,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.0015794243081697,0.1043180970251652,0.8179015356232605,28232,0,10,287849,0,0,0,0,0,350,0,0,0,0,0,340,0,0,0,0,0,1,690,0.3546048870425355,0.9350162426854148,2025
-0.5321897309193043,-5.199337582605575,0.16676512400064963,-5.199337582605575,28233,0,10,287850,0,580,0,0,13,0,13,133,0,0,0,0,13,0,0,0,0,0,172,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.12452336608306745,-1.0357896218544878,-5.199337582605575,28234,0,10,287851,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.33352404954762194,-0.6580429849889554,0.8179015356232605,28236,0,10,287852,0,0,0,0,0,0,0,0,0,96,66,0,0,0,0,0,0,1,162,0.3546048870425355,0.9350162426854148,2025
0.08667363855178371,1.6176609735530054,1.220078496050558,1.8877534354042722,28169,0,10,287809,0,1050,0,0,0,971,0,0,0,0,0,1197,0,857,0,0,0,0,3025,0.3546048870425355,0.9350162426854148,2025
-0.003763715003894841,0.9522848821140963,0.7390948367845109,0.8179015356232605,28202,0,10,287823,0,540,0,0,0,0,763,0,0,0,486,0,139,0,0,0,0,0,1388,0.3546048870425355,0.9350162426854148,2025
-0.4473052807811119,0.6016712813136212,0.05146002009662907,0.4710043372154918,28218,0,10,287839,0,0,133,0,130,0,0,0,0,0,0,167,0,0,70,136,0,0,636,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.761911577834635,-0.14644473147828696,1.5756125802060135,28247,0,10,287854,0,0,0,52,0,92,0,0,0,0,182,0,0,0,117,0,0,1,443,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.3534865321372101,-0.63178476896318,0.8179015356232605,28249,0,10,287855,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,1,170,0.3546048870425355,0.9350162426854148,2025
0.4431494248121575,-5.199337582605575,0.12705243342112585,-5.199337582605575,28250,0,10,287856,0,0,0,0,0,0,360,0,0,0,0,0,350,0,0,0,0,1,710,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.3534865321372101,-0.63178476896318,-5.199337582605575,28251,0,10,287857,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,1,170,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,1.4037517087626756,0.5609403770630087,1.3189459369803571,28253,0,10,287859,0,0,0,0,0,0,680,0,0,0,0,0,750,0,0,0,0,1,1430,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,-0.02132928514383558,-1.397836528971104,-5.199337582605575,28256,0,10,287860,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5120605851503511,-0.4252277308747451,0.8179015356232605,28267,0,10,287863,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,1,260,0.3546048870425355,0.9350162426854148,2025
-0.33750567379756014,-5.199337582605575,-0.25808231271685095,-5.199337582605575,28268,0,10,287864,0,0,0,81,173,0,0,0,0,1,0,0,0,107,0,0,0,0,362,0.3546048870425355,0.9350162426854148,2025
0.5379803848163829,-5.199337582605575,0.6057613632128183,-5.199337582605575,28275,0,10,287865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540,0,0,0,1540,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.6502735865864834,-0.2639845916795205,-5.199337582605575,28276,0,10,287866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,1,360,0.3546048870425355,0.9350162426854148,2025
1.4373035931717149,-5.199337582605575,1.0440290142897195,-5.199337582605575,28285,0,10,287867,0,0,0,1039,0,0,0,1039,0,0,0,0,0,0,1039,0,0,0,3117,0.3546048870425355,0.9350162426854148,2025
0.5731153914071755,-5.199337582605575,0.26182011961251533,-5.199337582605575,28286,0,10,287868,1000,0,590,0,0,0,180,0,104,0,0,0,0,0,0,0,0,0,874,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.6180588649234717,-0.2992297324571836,0.8179015356232605,28287,0,10,287869,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,1,340,0.3546048870425355,0.9350162426854148,2025
-0.2574948417331492,0.08163755681937157,-0.04643572477052713,-5.199337582605575,28288,0,10,287870,0,0,0,0,0,0,530,0,0,0,0,0,0,0,0,0,0,1,530,0.3546048870425355,0.9350162426854148,2025
1.1912208403748754,1.432824682865744,1.4147753188821373,-5.199337582605575,28291,0,10,287872,0,0,816,0,923,0,0,0,385,0,0,1043,1131,0,0,1157,0,0,5455,0.3546048870425355,0.9350162426854148,2025
1.441965579609887,-5.199337582605575,1.203589750869595,-5.199337582605575,28296,0,10,287875,0,0,0,1978,0,0,0,387,0,0,0,0,0,0,1589,0,0,0,3954,0.3546048870425355,0.9350162426854148,2025
-0.48648036042064535,-5.199337582605575,-0.5969353414048746,-5.199337582605575,28297,0,10,287876,0,0,0,0,0,0,119,0,20,0,0,40,0,0,0,0,0,0,179,0.3546048870425355,0.9350162426854148,2025
1.6979010877133254,-5.199337582605575,1.3632882298313274,-5.199337582605575,28299,0,10,287877,0,0,0,0,0,0,0,0,0,0,0,0,5056,0,0,0,0,0,5056,0.3546048870425355,0.9350162426854148,2025
-0.3508168892660524,1.3678105920347086,0.6819398797669198,-5.199337582605575,28315,0,10,287879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756,0,0,0,1756,0.3546048870425355,0.9350162426854148,2025
-0.47943158017267357,0.01380069383179172,-0.3655314769729695,-5.199337582605575,28316,0,10,287880,0,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,297,0.3546048870425355,0.9350162426854148,2025
1.1303589792924251,2.0407151442361675,1.765219896742733,-5.199337582605575,28318,0,10,287882,0,1613,1780,1094,0,2735,0,943,0,0,0,0,334,0,0,1243,0,0,8129,0.3546048870425355,0.9350162426854148,2025
0.645630749275982,-5.199337582605575,0.5044470238196711,-5.199337582605575,28319,0,10,287883,0,0,336,0,0,0,35,0,0,0,0,538,0,0,0,0,397,0,1306,0.3546048870425355,0.9350162426854148,2025
2.261182269452065,1.947189007573745,2.230226105300728,-5.199337582605575,28320,0,10,287884,0,0,0,0,4274,0,3943,0,0,0,2686,2034,0,1422,0,0,4206,0,18565,0.3546048870425355,0.9350162426854148,2025
2.1373880299931316,-5.199337582605575,1.9140152708668614,-5.199337582605575,28321,0,10,287885,0,0,0,0,0,0,3777,0,0,0,7969,0,0,0,0,0,0,0,11746,0.3546048870425355,0.9350162426854148,2025
1.0062105166453408,-5.199337582605575,0.7109038655041545,-5.199337582605575,28322,0,10,287886,0,0,0,440,0,300,0,0,200,0,220,0,360,0,320,0,0,0,1840,0.3546048870425355,0.9350162426854148,2025
0.645630749275982,-5.199337582605575,0.38354459885433784,-5.199337582605575,28323,0,10,287887,0,0,0,0,0,0,0,0,0,0,0,1080,0,0,0,0,0,0,1080,0.3546048870425355,0.9350162426854148,2025
-0.33750567379756014,-5.199337582605575,-0.436239926210473,-5.199337582605575,28324,0,10,287888,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,253,0.3546048870425355,0.9350162426854148,2025
-0.4439134811250906,-5.199337582605575,-0.37134638649413504,-5.199337582605575,28325,0,10,287889,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0.3546048870425355,0.9350162426854148,2025
0.8062681522143358,0.8722908713557106,1.1339210893655385,-5.199337582605575,28326,0,10,287890,0,594,0,561,0,433,0,0,156,476,0,0,532,390,0,0,446,0,2994,0.3546048870425355,0.9350162426854148,2025
1.0033008716218628,-5.199337582605575,1.1729574235653248,-5.199337582605575,28327,0,10,287891,0,1767,0,0,0,0,0,0,0,0,0,0,2026,0,0,0,0,0,2026,0.3546048870425355,0.9350162426854148,2025
0.3762827437846237,-5.199337582605575,0.4561971032900067,-5.199337582605575,28330,0,10,287892,0,0,0,0,0,388,0,0,0,0,0,404,0,0,0,419,0,0,1211,0.3546048870425355,0.9350162426854148,2025
1.3620783082806858,1.3896436493092281,1.5315026122246351,-5.199337582605575,28331,0,10,287893,0,0,0,0,1972,0,0,0,0,0,2160,0,0,0,0,2272,0,0,6404,0.3546048870425355,0.9350162426854148,2025
1.630281052611868,-5.199337582605575,1.5767723993921812,-5.199337582605575,28332,0,10,287894,0,0,1840,0,0,1439,0,0,0,0,0,0,1694,0,0,1843,0,0,6816,0.3546048870425355,0.9350162426854148,2025
0.016310116285324295,-5.199337582605575,-0.17400458122309548,-5.199337582605575,28333,0,10,287895,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,420,0.3546048870425355,0.9350162426854148,2025
0.04894771798160344,0.48531091506283436,0.3770159794756369,-5.199337582605575,28334,0,10,287896,0,0,286,0,0,43,0,0,0,0,0,326,0,0,0,408,0,0,1063,0.3546048870425355,0.9350162426854148,2025
-0.12073125279186663,-5.199337582605575,-0.0900322401397177,-5.199337582605575,28335,0,10,287897,0,0,150,0,0,139,0,0,0,0,0,0,0,0,0,199,0,0,488,0.3546048870425355,0.9350162426854148,2025
0.41153445690731044,0.16255239595262488,0.595581040575603,-5.199337582605575,28336,0,10,287898,0,0,0,0,0,378,0,0,0,0,378,0,0,756,0,0,0,0,1512,0.3546048870425355,0.9350162426854148,2025
1.1649381142610542,1.536766496441974,1.4357638257715135,1.5756125802060135,28317,0,10,287881,0,0,454,1134,0,0,0,0,454,0,1199,908,0,1475,0,0,0,0,5624,0.3546048870425355,0.9350162426854148,2025
-0.3508168892660524,0.370901751289097,-0.009334724151457387,0.8179015356232605,28302,0,10,287878,0,0,0,0,0,126,0,0,0,0,303,0,0,145,0,0,0,0,574,0.3546048870425355,0.9350162426854148,2025
-0.49497095846643646,0.5394308637341482,-0.037645951375149304,0.4710043372154918,28295,0,10,287874,0,0,150,0,0,130,0,0,0,0,0,73,0,0,0,186,0,0,539,0.3546048870425355,0.9350162426854148,2025
0.6180588649234717,1.0671185438791435,0.9584802949855205,0.8179015356232605,28340,0,10,287899,0,0,0,0,0,0,0,1130,0,0,0,1600,0,0,0,0,0,0,2730,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.7471799337291295,-0.16128127334986397,0.8179015356232605,28246,0,10,287853,0,0,0,215,0,0,0,0,0,0,215,0,0,0,0,0,0,1,430,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.15112149093066193,-0.9774865599420671,0.8179015356232605,28263,0,10,287862,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,1,66,0.3546048870425355,0.9350162426854148,2025
-0.003763715003894841,1.0441545864402615,0.5872217212914121,1.5756125802060135,28259,0,10,287861,0,0,0,0,0,0,0,256,0,836,0,0,0,0,400,0,0,1,1492,0.3546048870425355,0.9350162426854148,2025
-0.6014391227954631,1.2814672013662294,0.48859970047349577,1.5756125802060135,28252,0,10,287858,0,0,0,0,0,502,0,0,0,0,0,0,0,769,0,0,0,1,1271,0.3546048870425355,0.9350162426854148,2025
-0.42660141122947626,0.24516732562002777,-0.14729272651768757,0.8179015356232605,28289,0,10,287871,0,0,0,0,0,0,0,0,0,0,334,0,0,108,0,0,0,1,442,0.3546048870425355,0.9350162426854148,2025
1.1273537949864472,1.3126514877326578,1.3299921058113857,-5.199337582605575,28343,0,10,287902,0,0,0,0,1230,0,0,1270,0,0,0,1200,0,0,0,1140,0,0,4840,0.3546048870425355,0.9350162426854148,2025
0.6895289039903829,-5.199337582605575,0.4556403137378794,-5.199337582605575,28348,0,10,287903,0,0,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,0,1210,0.3546048870425355,0.9350162426854148,2025
0.9815403910462731,-5.199337582605575,-0.46540473826743745,-5.199337582605575,28349,0,10,287904,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,240,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5408824784439602,-0.38978343113916397,0.8179015356232605,28350,0,10,287905,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,1,280,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.8927251897225145,-0.022584156380876554,-5.199337582605575,28351,0,10,287906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,0,1,560,0.3546048870425355,0.9350162426854148,2025
0.3018547881702473,0.5408824784439602,0.5811600926875041,-5.199337582605575,28352,0,10,287907,0,0,0,0,0,0,640,0,0,0,0,840,0,0,0,0,0,0,1480,0.3546048870425355,0.9350162426854148,2025
1.1885072450184755,-5.199337582605575,1.1719261639283136,-5.199337582605575,28353,0,10,287908,2000,0,0,0,0,0,0,0,0,1809,0,0,0,0,0,1979,0,0,3788,0.3546048870425355,0.9350162426854148,2025
0.645630749275982,-5.199337582605575,0.4252277308747451,-5.199337582605575,28354,0,10,287909,0,0,0,0,0,0,0,0,0,0,0,1160,0,0,0,0,0,0,1160,0.3546048870425355,0.9350162426854148,2025
0.37907253341218966,0.5072986600680238,0.6383102291731645,-5.199337582605575,28356,0,10,287910,0,0,0,0,0,0,297,0,0,0,356,0,621,0,0,0,353,0,1627,0.3546048870425355,0.9350162426854148,2025
0.3722459868401697,-5.199337582605575,0.3924920359049866,-5.199337582605575,28357,0,10,287911,0,0,0,0,0,0,0,590,0,0,0,510,0,0,0,0,0,1,1100,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.7380888474045281,-0.17400458122309548,0.8179015356232605,28358,0,10,287912,0,0,0,0,0,0,250,0,0,0,0,170,0,0,0,0,0,1,420,0.3546048870425355,0.9350162426854148,2025
0.8883093448377877,0.2992297324571835,0.9842186757740533,-5.199337582605575,28359,0,10,287913,0,0,0,0,0,0,0,120,0,0,0,1690,0,0,0,0,1030,0,2840,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5969353414048746,-0.3255765657843935,0.8179015356232605,28360,0,10,287914,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,1,320,0.3546048870425355,0.9350162426854148,2025
0.13084756386518484,-5.199337582605575,0.2890614777512394,-5.199337582605575,28361,0,10,287915,0,0,0,350,0,0,0,0,0,0,0,210,360,0,0,0,0,1,920,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.3534865321372101,-0.63178476896318,0.8179015356232605,28364,0,10,287916,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,1,170,0.3546048870425355,0.9350162426854148,2025
-0.3762827437846237,0.24196303143312786,-0.087074328679126,-5.199337582605575,28365,0,10,287917,0,0,0,0,300,0,0,0,0,0,190,0,0,0,0,0,0,0,490,0.3546048870425355,0.9350162426854148,2025
0.645630749275982,-5.199337582605575,0.6689502499079504,-5.199337582605575,28366,0,10,287918,0,0,0,0,370,0,0,450,0,0,0,470,0,0,0,420,0,0,1710,0.3546048870425355,0.9350162426854148,2025
-5.199337582605575,0.5408824784439602,-0.38978343113916397,-5.199337582605575,28367,0,10,287919,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,1,280,0.3546048870425355,0.9350162426854148,2025
0.9815403910462731,-5.199337582605575,-0.11188964024158529,-5.199337582605575,28369,0,10,287920,0,0,0,0,0,0,0,0,0,0,0,470,0,0,0,0,0,0,470,0.3546048870425355,0.9350162426854148,2025
1.8352003444506868,-5.199337582605575,1.685523676300479,-5.199337582605575,28370,0,10,287921,0,0,0,1220,0,1450,0,0,1480,0,1420,0,1290,0,1370,0,0,0,8230,0.3546048870425355,0.9350162426854148,2025
1.6340630385590957,-5.199337582605575,1.332253860559721,-5.199337582605575,28371,0,10,287922,0,0,0,0,0,0,1930,0,0,0,0,1140,0,1790,0,0,0,0,4860,0.3546048870425355,0.9350162426854148,2025
1.0889635725241793,1.129722613392497,1.2558717743674892,-5.199337582605575,28374,0,10,287925,0,0,0,0,1465,0,0,0,0,0,0,15,0,1476,0,0,1348,0,4304,0.3546048870425355,0.9350162426854148,2025
1.6229232852315043,-5.199337582605575,1.118613301967176,-5.199337582605575,28375,0,10,287926,0,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3546048870425355,0.9350162426854148,2025
-0.25252173160981833,-5.199337582605575,-0.3154396056687781,-5.199337582605575,28376,0,10,287927,0,0,0,0,0,0,1,0,0,0,0,0,328,0,0,0,0,0,329,0.3546048870425355,0.9350162426854148,2025
1.2049354338870706,1.898604583828953,1.6287985440433166,-5.199337582605575,28378,0,10,287929,0,0,0,0,4220,0,258,0,0,0,0,0,0,4,0,0,3019,0,7501,0.3546048870425355,0.9350162426854148,2025
1.4486980269103833,1.0788375610533336,1.6958908974953157,-5.199337582605575,28380,0,10,287930,0,2100,0,0,0,0,1223,0,303,0,0,2464,164,0,0,2257,0,0,6411,0.3546048870425355,0.9350162426854148,2025
1.749761309591817,-5.199337582605575,1.6043784912530499,-5.199337582605575,28382,0,10,287932,5000,0,0,0,2133,0,0,0,0,2856,0,0,2157,0,0,0,0,0,7146,0.3546048870425355,0.9350162426854148,2025
1.6252743979297104,-5.199337582605575,1.425064586429611,-5.199337582605575,28383,0,10,287933,0,0,0,0,0,0,1295,0,0,0,920,859,0,1234,0,0,1229,0,5537,0.3546048870425355,0.9350162426854148,2025
1.3173383815953978,0.436239926210473,1.3380575253772868,-5.199337582605575,28389,0,10,287935,0,0,500,0,0,0,1240,0,0,0,0,770,1250,0,0,0,1150,0,4910,0.3546048870425355,0.9350162426854148,2025
0.670557440622858,-5.199337582605575,0.370901751289097,-5.199337582605575,28390,0,10,287936,0,0,0,0,0,0,530,0,0,0,0,0,520,0,0,0,0,0,1050,0.3546048870425355,0.9350162426854148,2025
0.6044484299541528,-5.199337582605575,0.6955360553275832,-5.199337582605575,28391,0,10,287937,0,0,0,682,0,0,0,0,0,0,0,0,0,1114,0,0,0,0,1796,0.3546048870425355,0.9350162426854148,2025
-0.22134370153416588,-5.199337582605575,-0.6611618742897375,-5.199337582605575,28393,0,10,287939,0,0,0,0,7,0,7,0,0,0,0,146,0,0,0,0,0,0,160,0.3546048870425355,0.9350162426854148,2025
1.3970963248994872,-5.199337582605575,1.2110610569962776,-5.199337582605575,28395,0,10,287940,0,0,0,1020,0,0,0,0,760,0,0,1160,0,0,1060,0,0,0,4000,0.3546048870425355,0.9350162426854148,2025
