stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
0.5519011778252703,-5.199337582605575,0.5513616071566441,-5.199337582605575,299601,0,1452,0,0,28439,0,0,0,0,363,0,0,363,0,0,0,0,0,0,363,363,0,13,2025,1.0,-1.6081226496766366e-16
0.007527483323829474,-5.199337582605575,-0.12705243342112585,-5.199337582605575,299602,0,432,0,0,28441,0,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8534796042994967,1.1874107787903339,1.4797016569705534,1.5799683530411253,299603,2500,3441,0,1,28442,0,0,0,0,0,1081,0,0,0,0,0,0,0,2360,0,0,2392,13,2025,1.0,-1.6081226496766366e-16
1.3748783279796157,-5.199337582605575,1.6067411356085208,-5.199337582605575,299604,5000,3685,0,0,28444,0,0,0,0,0,658,0,0,0,0,0,0,0,3027,0,0,3680,13,2025,1.0,-1.6081226496766366e-16
1.2162868702289469,0.969386832182823,1.2922979904838092,-5.199337582605575,299605,0,4528,0,0,28445,0,0,1562,0,0,0,0,0,2966,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.7529598716344381,2.4587864924283473,2.1237669734093303,2.7474533072977194,299606,0,15696,0,0,28446,0,0,3029,0,2108,1570,0,152,0,2377,0,3607,1898,0,0,955,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8489526421219421,-0.05132778571046859,1.5799683530411253,299607,0,492,0,1,28449,0,0,0,0,0,143,0,0,0,0,0,349,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6564859393617669,0.9688951648446397,0.9070437816422863,-5.199337582605575,299608,0,2577,0,0,28451,0,0,0,0,0,0,0,0,0,964,0,0,0,0,1613,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,0.19570017830120398,0.04767493714828244,-5.199337582605575,299609,0,597,0,0,28452,0,281,0,0,0,189,0,0,0,1,0,0,2,0,124,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5020737907955009,-5.199337582605575,-0.6870778041932188,0.8231716109385887,299610,0,132,0,0,28453,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6533766109715351,-0.24196303143312786,0.8231716109385887,299611,0,350,0,1,28454,0,0,180,0,0,0,0,0,0,0,170,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6302538248871072,-0.2578233927446885,0.8231716109385887,299612,0,340,0,1,28455,0,0,0,0,0,0,0,0,0,0,170,0,0,0,170,0,0,13,2025,1.0,-1.6081226496766366e-16
1.445746744236974,2.450050962747552,1.9951471730805166,2.7474533072977194,299613,0,12945,8000,0,28457,0,0,1731,0,0,0,0,1868,0,2040,0,0,2744,2028,0,2534,0,13,2025,1.0,-1.6081226496766366e-16
1.5563510371809297,2.325087910042141,1.9440045570968358,-5.199337582605575,299614,0,12227,0,0,28458,0,0,1558,0,0,0,1026,1033,0,4079,0,0,1236,1892,0,1403,0,13,2025,1.0,-1.6081226496766366e-16
1.6823829211037524,1.425270852154613,1.7461518402366065,-5.199337582605575,299615,0,9007,0,0,28459,0,0,1243,0,0,0,0,1941,0,3301,0,0,927,989,0,606,0,13,2025,1.0,-1.6081226496766366e-16
-0.017564865040990984,1.4817960353421358,0.7861970321151674,1.5799683530411253,299616,0,2172,0,0,28461,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,1068,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.08919249600723042,0.2861349357549178,0.09675252955038427,0.8231716109385887,299617,0,660,0,0,28463,0,0,0,0,0,0,0,0,0,396,0,0,0,0,264,0,0,13,2025,1.0,-1.6081226496766366e-16
0.08415533089046491,0.993042006718876,0.5378856217003823,1.5799683530411253,299618,0,1421,0,1,28464,0,0,0,0,696,0,0,0,0,0,725,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.895779818883589,1.5418101388637138,1.2625965546053126,-5.199337582605575,299619,0,4336,0,0,28465,0,0,0,0,916,0,0,0,0,0,1712,0,0,0,0,1708,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.13971029888186212,-0.9051888168927784,0.8231716109385887,299620,0,72,0,1,28467,0,0,0,0,0,0,0,0,0,36,0,0,0,0,36,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.47285289109878137,-0.4376201502677812,0.8231716109385887,299621,0,240,0,1,28468,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9925671894584677,1.7552816075018796,1.425956641176359,2.023292079235193,299622,0,5454,3000,0,28471,0,1335,1647,0,0,0,0,0,0,0,0,2472,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.584983876018925,0.12452336608306745,0.6749218219590576,-5.199337582605575,299623,0,1797,0,0,28476,0,33,0,0,0,0,0,0,927,0,0,0,389,448,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.811060477213252,2.168531306332138,2.1529104209549743,-5.199337582605575,299624,0,13192,0,0,28478,0,2955,0,1753,1821,0,0,1301,0,822,0,0,0,2024,0,2516,3437,13,2025,1.0,-1.6081226496766366e-16
-0.5220987143284742,-5.199337582605575,-0.9594395929302966,-5.199337582605575,299625,0,60,0,0,28481,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4239332811094174,-0.503497390391875,1.5799683530411253,299626,0,203,0,1,28482,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2613075401307574,0.36553147697296934,1.5799683530411253,299627,0,1105,0,1,28486,0,0,0,0,0,0,0,0,0,0,353,0,0,752,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.060418392090180795,-5.199337582605575,-0.5689998503704834,-5.199337582605575,299628,0,176,0,0,28487,0,0,146,0,0,0,30,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8276790323557541,1.0755323266855121,1.0283242609690368,-5.199337582605575,299629,0,3190,0,0,28488,0,1311,896,0,0,0,456,0,0,0,0,0,0,527,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.436239926210473,-5.199337582605575,-0.24196303143312786,-5.199337582605575,299630,0,350,0,0,28491,0,220,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3216105535126583,-5.199337582605575,-0.34415365894707195,-5.199337582605575,299631,0,290,0,0,28492,0,160,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.1650954314192633,-5.199337582605575,-0.21190950871694575,-5.199337582605575,299632,0,354,0,0,28493,0,19,0,0,0,0,0,0,0,0,0,0,13,322,0,0,19,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9254915716945928,0.022180801128341372,1.5799683530411253,299633,0,572,0,1,28495,0,0,0,0,0,0,0,0,0,5,0,0,230,0,30,307,0,13,2025,1.0,-1.6081226496766366e-16
-0.5583922312531167,0.028859085604391908,-0.49780907548583325,0.48506868059807196,299634,0,126,500,0,28496,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,80,13,2025,1.0,-1.6081226496766366e-16
0.04517983902747526,-5.199337582605575,-0.21620388056489545,-5.199337582605575,299635,0,370,0,0,28497,0,250,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.1500875309898606,-5.199337582605575,1.9620883417482498,-5.199337582605575,299636,0,12422,0,0,28498,0,1607,0,1734,0,0,1289,0,0,0,2210,1975,0,1743,0,1864,0,13,2025,1.0,-1.6081226496766366e-16
1.5542696066845807,-5.199337582605575,1.4854379517258767,-5.199337582605575,299637,0,5904,0,0,28500,0,1892,1493,0,0,0,0,0,0,0,0,2519,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.08289637816794465,-5.199337582605575,-0.20495557059583616,-5.199337582605575,299639,0,376,0,0,28502,0,0,0,0,0,0,188,0,0,0,0,188,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3722459868401697,-5.199337582605575,0.31129311614725735,-5.199337582605575,299640,0,995,0,0,28503,0,0,332,0,0,0,0,0,0,0,0,663,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3123760433228348,-5.199337582605575,-0.10179559909470504,-5.199337582605575,299641,0,450,0,0,28505,0,0,0,190,0,0,0,0,0,260,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3508168892660524,-0.5894557978497783,0.8231716109385887,299642,0,170,0,1,28506,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.0534174853042346,2.815880063916174,2.653195445983466,3.005643082189989,299643,0,29952,20000,0,28507,0,0,0,7266,0,0,0,560,9437,953,0,6254,0,1566,0,3916,6605,13,2025,1.0,-1.6081226496766366e-16
0.18931001061841743,-0.06276962995222422,0.28858221611902446,0.8231716109385887,299644,0,940,0,0,28508,0,0,0,0,0,0,0,0,0,0,0,0,940,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.38978343113916375,-5.199337582605575,-0.34415365894707195,-5.199337582605575,299645,0,290,0,0,28509,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.116368890290762,-5.199337582605575,1.0112337843858985,-5.199337582605575,299646,3000,3109,0,0,28511,0,0,0,1168,0,0,0,0,0,0,0,1941,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23938016267175252,1.3878312247818638,0.8583417550962564,1.5799683530411253,299647,0,2394,0,1,28512,0,660,0,0,0,0,524,0,0,0,0,352,0,0,858,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3748783279796157,0.648724421102073,1.4120562663463843,-5.199337582605575,299648,5000,5347,0,0,28513,0,0,2058,0,0,0,0,0,3171,118,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.670557440622858,-0.22906445623598432,0.8231716109385887,299649,0,360,0,1,28516,0,0,0,0,0,170,0,0,0,190,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4142668635342554,-0.5132345301964255,-5.199337582605575,299650,0,200,0,1,28517,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5408824784439602,-0.3668730515305163,0.8231716109385887,299651,0,280,0,1,28518,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17910168640611013,-5.199337582605575,-0.4376201502677812,-5.199337582605575,299652,0,240,0,0,28519,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7901683975457862,-0.10179559909470504,0.8231716109385887,299653,0,450,0,1,28520,0,0,0,0,0,170,0,0,0,0,280,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.47285289109878137,-0.4376201502677812,0.8231716109385887,299654,0,240,0,1,28522,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.445919140442015,-0.47380967366369614,0.8231716109385887,299655,0,220,0,1,28523,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.445919140442015,-0.47380967366369614,0.8231716109385887,299656,0,220,0,1,28524,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5408824784439602,-0.3668730515305163,0.8231716109385887,299657,0,280,0,1,28526,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.14224449534329844,-5.199337582605575,-0.30842658191807143,-5.199337582605575,299658,0,310,0,0,28527,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3735908953653471,-5.199337582605575,-1.1869806952989665,-5.199337582605575,299659,0,25,0,0,28528,0,0,7,0,0,0,0,0,0,0,0,0,0,0,18,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3508168892660524,-0.5894557978497783,-5.199337582605575,299660,0,170,0,0,28529,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3508168892660524,-0.5894557978497783,-5.199337582605575,299661,0,170,0,1,28530,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9416998217386928,0.05146002009662907,0.8231716109385887,299663,0,600,0,1,28533,0,430,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8908820304608157,-5.199337582605575,0.41153445690731044,-5.199337582605575,299664,0,1190,0,0,28534,0,0,0,0,0,0,0,0,0,430,0,350,0,0,410,0,0,13,2025,1.0,-1.6081226496766366e-16
0.10053459398770496,-5.199337582605575,-0.5132345301964255,-5.199337582605575,299665,0,200,0,1,28535,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8201058887778108,-0.08185130976187562,0.8231716109385887,299666,0,470,0,1,28536,0,0,0,0,0,300,0,0,0,170,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3508168892660524,-0.5894557978497783,-5.199337582605575,299667,0,170,0,1,28541,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3508168892660524,-0.5894557978497783,0.8231716109385887,299668,0,170,0,1,28546,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3216105535126583,-5.199337582605575,-1.1819205245512343,-5.199337582605575,299669,0,26,0,0,28548,0,0,3,0,0,0,0,0,0,0,0,0,0,0,23,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3508168892660524,-0.5894557978497783,-5.199337582605575,299670,0,170,0,1,28549,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3508168892660524,-0.5894557978497783,-5.199337582605575,299671,0,170,0,0,28550,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5464684809961354,0.4142668635342554,0.6931032368357878,-5.199337582605575,299672,0,1840,0,0,28553,0,0,0,0,0,0,0,0,0,580,0,660,0,0,600,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5394308637341484,0.08163755681937157,-0.5894557978497783,0.8231716109385887,299673,0,170,500,0,28554,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3615106865148254,-5.199337582605575,-0.8625437144150381,-5.199337582605575,299674,0,82,0,1,28560,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.1650954314192633,-0.8625437144150381,-5.199337582605575,299675,0,82,0,1,28561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.8056920745819013,-5.199337582605575,299676,0,0,0,1,28562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.18801011000912235,-0.8266977298382984,-5.199337582605575,299677,0,94,0,1,28563,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4822482148379233,-5.199337582605575,-0.9594395929302966,-5.199337582605575,299678,0,60,0,0,28568,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3005420014373436,0.1043180970251652,-0.16636734861531144,-5.199337582605575,299679,0,400,0,0,28577,0,210,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.0497543860611585,-5.199337582605575,-0.12073125279186663,0.8231716109385887,299680,0,436,0,0,28580,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.08415533089046491,-5.199337582605575,-0.13084756386518498,-5.199337582605575,299681,0,430,0,0,28582,0,0,0,0,0,190,0,0,0,0,240,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3369968205928156,-5.199337582605575,0.3747285811640198,-5.199337582605575,299682,0,1120,0,0,28583,0,0,120,120,120,120,120,0,0,0,0,0,130,130,130,130,0,13,2025,1.0,-1.6081226496766366e-16
0.5731153914071752,-5.199337582605575,0.20951964814703072,-5.199337582605575,299683,0,805,0,0,28592,0,0,0,0,0,0,90,4,0,0,0,0,0,711,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.11221639707733619,-5.199337582605575,0.058998939306142646,-5.199337582605575,299684,0,418,0,0,28610,0,0,0,0,209,0,0,0,0,0,209,0,0,0,0,0,188,13,2025,1.0,-1.6081226496766366e-16
0.35081688926605215,-0.007527483323829335,0.42811691564039533,-5.199337582605575,299685,0,1224,0,0,28615,0,0,0,0,408,0,0,0,0,0,816,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.33617787423419104,-0.6059551370107433,0.8231716109385887,299686,0,165,500,0,28616,0,0,0,0,0,0,26,19,0,0,0,0,120,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.18296412980363838,0.5408824784439602,0.40607882375069193,-5.199337582605575,299687,0,1183,0,0,28617,0,681,0,0,0,0,230,0,0,0,0,0,0,0,237,35,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,0.13717699934504973,0.0216280608893797,-5.199337582605575,299688,0,571,0,0,28626,0,280,126,0,16,0,149,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.2775170014039828,-5.199337582605575,-0.7463509261747353,-5.199337582605575,299689,0,117,0,0,28630,0,0,0,0,52,0,0,0,0,0,0,0,0,8,57,0,0,13,2025,1.0,-1.6081226496766366e-16
0.020672904462453574,-5.199337582605575,-0.9051888168927784,-5.199337582605575,299690,0,31,0,0,28631,0,0,0,0,17,0,0,0,0,0,0,0,0,14,0,0,41,13,2025,1.0,-1.6081226496766366e-16
-0.07408727446138573,-5.199337582605575,-0.5321897309193041,-5.199337582605575,299691,0,55,0,0,28632,0,0,0,0,34,0,0,0,0,0,0,0,0,21,0,0,135,13,2025,1.0,-1.6081226496766366e-16
-0.3780788241443763,0.2992297324571835,0.1043180970251652,-5.199337582605575,299692,0,426,0,0,28633,0,0,0,0,88,0,0,0,0,0,0,0,0,338,0,0,241,13,2025,1.0,-1.6081226496766366e-16
-0.4167286761768388,-5.199337582605575,-0.766391408313155,-5.199337582605575,299693,0,110,0,0,28634,0,21,0,0,38,0,0,0,0,0,0,0,0,0,51,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4211114873556373,0.6440862293312933,0.038901439393747704,0.48506868059807196,299694,0,586,0,0,28635,0,247,0,0,160,0,0,0,0,0,0,0,0,86,93,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9308264579127902,-5.199337582605575,-0.4376201502677812,-5.199337582605575,299695,0,0,0,0,28638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,13,2025,1.0,-1.6081226496766366e-16
0.9842886220133901,-5.199337582605575,-0.10996380639500132,-5.199337582605575,299696,0,446,0,0,28639,0,246,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.04744048600586227,0.7838073623888788,0.3816386711074599,-5.199337582605575,299697,0,1126,0,0,28641,0,0,377,0,0,0,0,384,0,0,0,0,0,0,0,365,0,13,2025,1.0,-1.6081226496766366e-16
2.096520582427628,2.199372758571633,2.140965807590586,-5.199337582605575,299698,0,16318,0,0,28642,0,0,0,0,2380,2720,0,0,0,4419,0,0,3060,0,0,3739,0,13,2025,1.0,-1.6081226496766366e-16
-0.3875146638827091,0.1421145144645032,0.11375437219887609,-5.199337582605575,299699,0,342,0,0,28648,0,0,114,0,0,0,0,114,0,0,0,0,0,114,0,0,341,13,2025,1.0,-1.6081226496766366e-16
-0.49007159381627297,0.055970105674800937,-0.47802468927861064,0.8231716109385887,299700,0,218,500,0,28671,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.03136936165920781,1.4390518789985494,0.762854745532023,1.3159578561183756,299701,0,2070,2000,0,28672,0,510,0,0,221,0,0,0,0,0,0,816,0,0,523,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5092020438642008,-5.199337582605575,0.5762062135300805,-5.199337582605575,299702,0,1529,0,0,28673,0,0,0,0,0,0,0,0,552,0,0,0,0,0,0,977,0,13,2025,1.0,-1.6081226496766366e-16
0.8064539284326063,-5.199337582605575,0.7318999683316633,-5.199337582605575,299703,1500,1965,0,0,28674,0,0,265,0,0,0,366,0,785,0,0,0,549,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.050203829430400866,-5.199337582605575,-0.34415365894707195,-5.199337582605575,299704,0,290,0,0,28677,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.15222136222675064,-5.199337582605575,-0.5017705323018292,-5.199337582605575,299705,0,204,0,0,28678,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.10639043576237968,-5.199337582605575,-0.6220178107989915,-5.199337582605575,299706,0,161,0,0,28679,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8409063506463135,-5.199337582605575,0.7371747570934912,-5.199337582605575,299707,0,1982,0,0,28696,0,0,448,0,120,0,108,164,832,0,0,0,0,278,32,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4750918265705915,-5.199337582605575,1.4390616878402998,-5.199337582605575,299708,4000,5521,0,0,28697,0,0,561,0,599,0,397,473,2079,0,0,0,0,819,593,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4658406225301635,0.2913668425391681,1.4917389082190256,-5.199337582605575,299709,0,5987,0,0,28698,0,0,498,0,788,0,391,435,2583,0,0,0,0,410,882,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3842179086098403,-5.199337582605575,-0.04888160900935586,-5.199337582605575,299710,0,494,0,0,28699,0,0,0,70,0,95,0,0,0,0,114,0,0,0,0,215,0,13,2025,1.0,-1.6081226496766366e-16
1.2904690275201327,-5.199337582605575,1.1883526058765659,-5.199337582605575,299711,1000,3964,0,0,28700,0,832,0,0,416,0,0,0,0,1248,0,0,1468,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.5713371028653136,-5.199337582605575,1.5298075939452531,0.8231716109385887,299712,1000,6352,0,0,28701,0,2079,0,0,523,0,0,0,0,1664,0,0,2086,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7714496755296383,-0.13084756386518498,0.8231716109385887,299714,0,430,0,1,28708,0,0,0,0,120,0,0,0,7,0,0,0,158,0,145,0,0,13,2025,1.0,-1.6081226496766366e-16
0.13084756386518484,0.5999365109266499,0.380307659617288,0.48506868059807196,299715,0,1125,0,0,28709,0,0,0,0,103,0,103,0,476,0,238,0,0,0,0,205,0,13,2025,1.0,-1.6081226496766366e-16
0.19141677785362088,-5.199337582605575,-0.7463509261747353,-5.199337582605575,299716,0,117,0,0,28713,0,0,0,40,0,0,0,0,0,0,0,27,0,0,0,50,0,13,2025,1.0,-1.6081226496766366e-16
-0.4710043372154918,-5.199337582605575,-1.0978447837084992,-5.199337582605575,299717,0,35,0,0,28720,0,0,0,0,12,0,0,0,0,0,23,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.08415533089046491,0.3884302016159712,0.2865147660979904,-5.199337582605575,299718,0,935,0,0,28721,0,0,329,0,141,0,155,310,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.287442172763095,-5.199337582605575,-0.32028967585708196,0.48506868059807196,299719,0,302,0,0,28722,0,0,0,0,54,0,0,0,0,0,248,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.07408727446138573,-5.199337582605575,-0.8480746535481313,-5.199337582605575,299720,0,86,0,0,28723,0,0,0,0,40,0,0,0,0,0,46,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5054499084463102,-5.199337582605575,-0.965420306912084,-5.199337582605575,299721,0,59,0,0,28726,0,0,10,0,0,0,0,0,6,0,20,0,23,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.006272884668573728,-5.199337582605575,-0.38978343113916397,-5.199337582605575,299722,0,265,0,0,28727,0,0,52,0,0,0,0,0,70,0,76,0,67,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4710043372154918,0.12073125279186663,-0.41187281804166576,0.48506868059807196,299723,0,255,0,0,28728,0,0,55,0,0,0,0,0,88,0,45,0,67,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2848281875311328,-0.670557440622858,0.8231716109385887,299724,0,139,0,1,28771,0,73,0,0,13,0,0,0,0,0,0,0,53,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.008782093827594135,-1.1487915457261313,0.8231716109385887,299725,0,30,0,1,28772,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,11,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.12452336608306745,-0.9212768093908306,0.8231716109385887,299726,0,67,0,1,28773,0,0,0,0,12,0,0,0,55,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2436060625734386,0.34284619618170514,1.3159578561183756,299727,0,1063,0,1,28775,0,0,0,0,0,0,0,0,0,0,1063,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.45842567858476485,-0.46121460457058905,-5.199337582605575,299728,0,227,0,1,28776,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-0.10936510116177109,-1.4425433583574947,-5.199337582605575,299729,0,3,0,1,28777,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.08163755681937157,-1.002056477837372,0.8231716109385887,299730,0,50,0,1,28778,0,0,0,0,29,0,0,0,0,0,0,21,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
