stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
-5.199337582605575,1.1278281890158803,0.2543789777638531,1.5756125802060135,300065,0,864,2500,0,29865,0,0,0,0,0,0,0,0,0,624,240,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8927251897225145,-0.022584156380876554,0.8179015356232605,300066,0,560,1000,0,29866,0,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8565035046933693,-0.05029804095775194,0.8179015356232605,300067,0,525,1000,0,29867,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.4578887678446781,0.6119957936995944,1.3189459369803571,300068,0,1560,2000,0,29868,0,0,0,0,0,0,0,0,0,0,1560,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.4628485588989426,0.6171395704687392,1.3189459369803571,300069,0,1575,2000,0,29869,0,0,0,0,0,0,0,0,0,0,1575,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.1117020775386441,0.23938016267175283,1.3189459369803571,300070,0,840,2000,0,29870,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.757120157848001,-5.199337582605575,-5.199337582605575,-5.199337582605575,300071,0,736,0,0,25961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300072,0,0,0,0,25963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.100744023433931,-5.199337582605575,-5.199337582605575,-5.199337582605575,300073,0,0,0,0,25976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.2536062084064879,-5.199337582605575,-5.199337582605575,-5.199337582605575,300074,0,202,0,0,25978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300075,0,0,0,0,27862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5034973903918751,-5.199337582605575,-5.199337582605575,-5.199337582605575,300076,0,0,0,0,26215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5192253494916858,0.7502240333191398,-5.199337582605575,0.4302522753564441,300077,0,261,1000,0,26216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.015055393207698465,-5.199337582605575,-5.199337582605575,-5.199337582605575,300078,0,111,0,0,26217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0082940609516675,-5.199337582605575,-5.199337582605575,-5.199337582605575,300079,0,782,0,0,26222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0062105166453408,-5.199337582605575,-5.199337582605575,-5.199337582605575,300080,0,868,0,0,26392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9614293430232357,-5.199337582605575,-5.199337582605575,-5.199337582605575,300081,0,1397,0,0,25372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7440387190978738,0.6603426739247216,-5.199337582605575,0.42918791890573116,300082,0,1877,0,0,28985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.9227499673073225,-5.199337582605575,-5.199337582605575,-5.199337582605575,300083,0,5927,0,0,29006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.39520352327432046,-5.199337582605575,-5.199337582605575,-5.199337582605575,300084,0,82,0,0,25373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5879638515001886,-5.199337582605575,-5.199337582605575,-5.199337582605575,300085,0,0,0,0,25979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300086,0,0,0,0,25293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.29529600540403106,-5.199337582605575,-5.199337582605575,-5.199337582605575,300087,0,0,0,0,25296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6737343206927457,-5.199337582605575,-5.199337582605575,-5.199337582605575,300088,0,840,0,0,25297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2339084479907592,-5.199337582605575,-5.199337582605575,-5.199337582605575,300089,3000,65,0,0,25973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9033006222888622,-5.199337582605575,-5.199337582605575,-5.199337582605575,300090,0,612,0,0,25977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.05397264705241303,-5.199337582605575,-5.199337582605575,-5.199337582605575,300091,0,145,0,0,26081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7513327030392748,1.7005692054131978,-5.199337582605575,1.4034305495260835,300092,0,3599,1000,0,26082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300093,0,0,0,0,26365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.21620388056489545,-5.199337582605575,-5.199337582605575,-5.199337582605575,300094,0,112,0,0,26080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4903351443303179,-5.199337582605575,-5.199337582605575,-5.199337582605575,300095,0,1784,0,0,26367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6439249071265039,-5.199337582605575,-5.199337582605575,-5.199337582605575,300096,0,564,0,0,26370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.998462490695964,-5.199337582605575,-5.199337582605575,-5.199337582605575,300097,0,0,0,0,25966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6917655176784678,-5.199337582605575,-5.199337582605575,-5.199337582605575,300098,0,1554,0,0,25967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6333171952445414,0.8033800741180116,-5.199337582605575,0.4318867594565655,300099,0,149,500,0,26224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.2305647093016727,-5.199337582605575,-5.199337582605575,-5.199337582605575,300100,0,265,0,0,25965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.0073072261633897,-5.199337582605575,-5.199337582605575,-5.199337582605575,300101,0,1309,0,0,26213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.8456297870496385,-5.199337582605575,-5.199337582605575,-5.199337582605575,300102,0,0,0,0,26214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.39520352327432046,-5.199337582605575,-5.199337582605575,-5.199337582605575,300103,0,42,0,0,26137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2209395178828149,-5.199337582605575,-5.199337582605575,-5.199337582605575,300104,0,2314,0,0,27529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.033646823237722,-5.199337582605575,-5.199337582605575,-5.199337582605575,300105,2000,1188,0,0,27530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3620783082806858,-5.199337582605575,-5.199337582605575,-5.199337582605575,300106,0,1128,0,0,27531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7135985159874972,-5.199337582605575,-5.199337582605575,-5.199337582605575,300107,0,865,0,0,27532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8056920745819013,-5.199337582605575,-5.199337582605575,-5.199337582605575,300108,2000,400,0,0,27533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.41563422629818186,-5.199337582605575,-5.199337582605575,-5.199337582605575,300110,0,173,0,0,27535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3846282582878238,-5.199337582605575,-5.199337582605575,-5.199337582605575,300111,0,173,0,0,27538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.303529068623196,-5.199337582605575,-5.199337582605575,-5.199337582605575,300112,0,1594,0,0,27539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.32822341801540306,-5.199337582605575,-5.199337582605575,-5.199337582605575,300114,0,0,0,0,27545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300115,0,0,0,0,27546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300116,0,0,0,0,27549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5186566071326756,-5.199337582605575,-5.199337582605575,-5.199337582605575,300117,0,0,0,0,27553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5731153914071755,-5.199337582605575,-5.199337582605575,-5.199337582605575,300118,0,280,0,0,27554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.35215139697893266,-5.199337582605575,-5.199337582605575,-5.199337582605575,300119,0,98,0,0,27548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.09549215155698779,-5.199337582605575,-5.199337582605575,-5.199337582605575,300120,0,55,0,0,27556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.22777672762222823,0.3428228539644616,-5.199337582605575,0.42609538063540564,300121,0,715,1000,0,27557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,-5.199337582605575,-5.199337582605575,300122,0,60,0,0,27558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5969353414048746,-5.199337582605575,-5.199337582605575,-5.199337582605575,300123,0,0,0,0,27560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300124,0,0,0,0,27562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300125,0,0,0,0,27564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7315152969860136,1.3567808445902383,-5.199337582605575,1.2294533123086713,300126,0,2642,0,0,27571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.28254254647485044,0.6001707120282846,-5.199337582605575,0.4284513415363975,300127,0,940,0,0,27578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5350828150863223,-5.199337582605575,-5.199337582605575,-5.199337582605575,300128,0,479,0,0,27579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3620783082806858,-5.199337582605575,-5.199337582605575,-5.199337582605575,300129,0,470,0,0,27581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.8934432428698518,-5.199337582605575,-5.199337582605575,-5.199337582605575,300130,0,1032,0,0,27585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4163682408958975,-5.199337582605575,-5.199337582605575,-5.199337582605575,300131,0,238,0,0,27586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.403355543056156,-5.199337582605575,-5.199337582605575,-5.199337582605575,300132,0,51,0,0,27588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7388091653706014,-5.199337582605575,-5.199337582605575,-5.199337582605575,300133,0,0,0,0,27590,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8840999369092142,-5.199337582605575,-5.199337582605575,-5.199337582605575,300134,0,670,0,0,27591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.645630749275982,-5.199337582605575,-5.199337582605575,-5.199337582605575,300135,0,0,0,0,27592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8824928902984528,-5.199337582605575,-5.199337582605575,-5.199337582605575,300136,0,560,0,0,27550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8284646485811346,-5.199337582605575,-5.199337582605575,-5.199337582605575,300137,0,313,0,0,27552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7315152969860136,-5.199337582605575,-5.199337582605575,-5.199337582605575,300138,0,0,0,0,27737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.11441489263000099,0.21877306861158433,-5.199337582605575,0.4249039173608512,300139,0,558,0,0,28254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.07786186080682236,-5.199337582605575,-5.199337582605575,-5.199337582605575,300140,0,197,0,0,28567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.10557959394652965,-5.199337582605575,-5.199337582605575,-5.199337582605575,300141,0,0,0,0,27738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8920383589928601,-5.199337582605575,-5.199337582605575,-5.199337582605575,300142,0,851,0,0,27773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8840999369092142,-5.199337582605575,-5.199337582605575,-5.199337582605575,300143,0,0,0,0,27774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8427962278568163,-5.199337582605575,-5.199337582605575,-5.199337582605575,300144,0,83,0,0,27776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5186566071326756,-5.199337582605575,-5.199337582605575,-5.199337582605575,300145,0,0,0,0,27837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.7679624021148306,-5.199337582605575,-5.199337582605575,-5.199337582605575,300146,0,0,0,0,27838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1434331719691497,-5.199337582605575,-5.199337582605575,-5.199337582605575,300147,0,2436,0,0,27839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300148,0,0,0,0,27840,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.38857060563632956,-5.199337582605575,-5.199337582605575,-5.199337582605575,300149,0,83,0,0,27841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1694006645176926,-5.199337582605575,-5.199337582605575,-5.199337582605575,300150,0,0,0,0,27842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5835837700825335,-5.199337582605575,-5.199337582605575,-5.199337582605575,300151,0,0,0,0,27856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-5.199337582605575,-5.199337582605575,300152,0,116,0,0,27859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.2068507746588653,2.3384624174054975,-5.199337582605575,2.462120852978797,300153,7500,18126,0,0,28068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.8368282821813784,-5.199337582605575,-5.199337582605575,-5.199337582605575,300155,0,3870,0,0,28180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.7515389100561556,-5.199337582605575,-5.199337582605575,-5.199337582605575,300156,0,1542,0,0,27584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.015055393207698465,-5.199337582605575,-5.199337582605575,-5.199337582605575,300157,0,257,0,0,28255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8107104168452182,-5.199337582605575,-5.199337582605575,-5.199337582605575,300158,0,1257,0,0,28260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.261112854924839,0.370901751289097,-5.199337582605575,0.42618493324245516,300159,6000,12170,0,0,28261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.27178702055340714,1.2084255939685513,-5.199337582605575,1.2259834725510794,300160,0,930,0,0,28264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6425432443553143,-5.199337582605575,-5.199337582605575,-5.199337582605575,300161,0,0,0,0,28269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0413216375975471,-5.199337582605575,-5.199337582605575,-5.199337582605575,300162,2000,694,0,0,28272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9815403910462731,-5.199337582605575,-5.199337582605575,-5.199337582605575,300163,0,1483,0,0,28273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.32822341801540306,0.7227993992628745,-5.199337582605575,0.4298428498725743,300164,0,390,0,0,28278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5909490574270496,-5.199337582605575,-5.199337582605575,-5.199337582605575,300165,0,756,0,0,28067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.2536062084064879,-5.199337582605575,-5.199337582605575,-5.199337582605575,300166,0,280,0,0,28555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.1359106806464805,-5.199337582605575,-5.199337582605575,-5.199337582605575,300167,0,0,0,0,28556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.1409772839403474,-5.199337582605575,-5.199337582605575,-5.199337582605575,300168,0,170,0,0,28557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0950145113537806,-5.199337582605575,-5.199337582605575,-5.199337582605575,300169,0,0,0,0,28579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7378091087640423,1.5967858271344588,-5.199337582605575,1.39890377023617,300170,0,3275,0,0,28594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.42797589705251554,-5.199337582605575,-5.199337582605575,-5.199337582605575,300171,0,145,0,0,28596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.09927374872396857,-5.199337582605575,-5.199337582605575,-5.199337582605575,300172,0,145,0,0,28597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5063476573610789,0.3885282377957752,-5.199337582605575,0.4263491219000386,300173,0,63,1000,0,28598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4556403137378794,-5.199337582605575,-5.199337582605575,-5.199337582605575,300174,0,189,0,0,28599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.31896935678053573,-5.199337582605575,-5.199337582605575,-5.199337582605575,300175,0,12,0,0,28601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2317663364591214,-5.199337582605575,-5.199337582605575,-5.199337582605575,300176,3000,1263,0,0,28602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3641905599849687,0.15492952527077714,-5.199337582605575,0.423979480029915,300177,0,82,0,0,28604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300178,0,0,0,0,28605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.02132928514383558,-5.199337582605575,-5.199337582605575,-5.199337582605575,300179,0,0,0,0,28608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.12325913203986175,-5.199337582605575,-5.199337582605575,-5.199337582605575,300180,0,190,0,0,28609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5819397840553022,-5.199337582605575,-5.199337582605575,-5.199337582605575,300181,0,253,0,0,28613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.08667363855178402,-5.199337582605575,-5.199337582605575,-5.199337582605575,300182,0,0,0,0,28618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.645630749275982,-5.199337582605575,-5.199337582605575,-5.199337582605575,300183,0,0,0,0,28620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7782249060548562,-5.199337582605575,-5.199337582605575,-5.199337582605575,300184,0,0,0,0,28649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2229367769271458,-5.199337582605575,-5.199337582605575,-5.199337582605575,300185,0,340,0,0,28650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5804890007124278,-5.199337582605575,-5.199337582605575,-5.199337582605575,300186,0,0,0,0,28656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3173383815953978,-5.199337582605575,-5.199337582605575,-5.199337582605575,300187,0,1543,0,0,28182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.2939857808389507,-5.199337582605575,-5.199337582605575,-5.199337582605575,300189,0,0,0,0,28662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3508168892660524,-5.199337582605575,-5.199337582605575,-5.199337582605575,300190,0,0,0,0,28667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-5.199337582605575,-5.199337582605575,300191,0,0,0,0,28687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.010036718154949522,0.2503284356845819,-5.199337582605575,0.4253194010711465,300192,0,430,0,0,28266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.2536062084064879,-5.199337582605575,-5.199337582605575,-5.199337582605575,300193,0,0,0,0,28808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.09549215155698779,-5.199337582605575,-5.199337582605575,-5.199337582605575,300194,0,0,0,0,28836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4696030591824158,-5.199337582605575,-5.199337582605575,-5.199337582605575,300195,0,396,0,0,28838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4431494248121575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300196,0,0,0,0,28839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300197,0,0,0,0,28991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,300198,0,0,0,0,28992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
