article_id,blank,calendar_week,id,in_production,net_raw_demand,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,produce_with_blank,production_demand,stock,total_demand,week_cos,week_sin,year
25202,0,12,294805,0,3261,0,0,0,0,0,0,0,0,0,0,807,0,3944,0,0,0,4751,0,4000,1490,4751,0.120536680255323,0.992708874098054,2025
25235,0,12,294834,0,588,260,261,0,0,0,0,0,0,0,0,0,0,0,0,357,0,878,1,1000,30,618,0.120536680255323,0.992708874098054,2025
25223,0,12,294822,0,1677,0,1800,0,0,0,0,127,0,0,0,0,0,0,1720,0,0,3647,0,3000,1970,3647,0.120536680255323,0.992708874098054,2025
25242,0,12,294840,0,581,0,101,177,0,0,0,0,0,158,0,221,0,0,95,189,0,941,0,1000,360,941,0.120536680255323,0.992708874098054,2025
25249,0,12,294845,0,0,0,0,0,0,990,0,0,0,0,0,1280,0,0,0,0,0,2270,0,0,4440,2270,0.120536680255323,0.992708874098054,2025
25250,0,12,294846,1000,0,320,0,0,83,0,0,83,0,0,171,0,0,0,0,165,0,822,1,0,1000,502,0.120536680255323,0.992708874098054,2025
25251,0,12,294847,0,0,0,0,0,0,1870,0,0,0,0,1440,0,2120,0,0,1840,0,7270,0,0,9130,7270,0.120536680255323,0.992708874098054,2025
25254,0,12,294849,0,1104,850,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,2104,0,0,150,1254,0.120536680255323,0.992708874098054,2025
25255,0,12,294850,0,0,0,0,0,0,0,0,0,0,0,1040,0,0,0,0,1300,0,2340,0,0,2600,2340,0.120536680255323,0.992708874098054,2025
25257,0,12,294852,0,149,850,0,0,0,0,473,0,0,0,0,0,0,536,0,0,0,1859,0,0,860,1009,0.120536680255323,0.992708874098054,2025
25258,0,12,294853,0,830,0,0,1550,0,0,0,0,0,0,0,1280,1090,0,0,0,0,3920,0,0,3090,3920,0.120536680255323,0.992708874098054,2025
25259,0,12,294854,0,1397,0,0,1249,0,0,0,0,0,0,1613,0,0,0,1265,0,0,4127,0,0,2730,4127,0.120536680255323,0.992708874098054,2025
25260,0,12,294855,0,260,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,450,1,1000,190,450,0.120536680255323,0.992708874098054,2025
25261,0,12,294856,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,542,0,0,500,142,0.120536680255323,0.992708874098054,2025
25262,0,12,294857,0,313,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,0,313,1,1000,0,313,0.120536680255323,0.992708874098054,2025
25264,0,12,294859,0,332,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,332,1,1000,0,332,0.120536680255323,0.992708874098054,2025
25265,0,12,294860,0,400,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,1,1000,50,450,0.120536680255323,0.992708874098054,2025
25266,0,12,294861,0,303,0,0,0,177,0,0,0,0,0,0,126,0,0,0,0,0,303,1,1000,0,303,0.120536680255323,0.992708874098054,2025
25267,0,12,294862,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,0,56,0,353,0,0,583,353,0.120536680255323,0.992708874098054,2025
25269,0,12,294863,0,248,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,248,1,1000,0,248,0.120536680255323,0.992708874098054,2025
25270,0,12,294864,0,0,0,22465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22465,0,0,27900,22465,0.120536680255323,0.992708874098054,2025
25271,0,12,294865,0,0,0,0,460,0,0,0,0,0,0,330,0,0,0,0,0,0,790,0,0,1600,790,0.120536680255323,0.992708874098054,2025
25272,0,12,294866,0,492,0,410,0,82,0,0,0,0,0,0,0,0,0,0,0,0,492,1,1000,0,492,0.120536680255323,0.992708874098054,2025
25274,0,12,294868,0,201,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,201,1,1000,0,201,0.120536680255323,0.992708874098054,2025
25275,0,12,294869,0,348,0,0,0,89,0,0,0,0,0,0,0,0,0,259,0,0,348,0,0,0,348,0.120536680255323,0.992708874098054,2025
25277,0,12,294871,500,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,0,0,500,0,0.120536680255323,0.992708874098054,2025
25278,0,12,294872,0,1020,0,0,0,0,520,0,0,0,0,0,500,0,0,0,0,0,1020,1,2000,0,1020,0.120536680255323,0.992708874098054,2025
25279,0,12,294873,0,0,0,0,0,0,1180,0,0,0,0,0,1170,0,0,0,0,0,2350,0,0,4130,2350,0.120536680255323,0.992708874098054,2025
25280,0,12,294874,0,198,70,0,0,132,0,0,0,0,0,0,66,0,0,0,0,0,268,1,1000,0,198,0.120536680255323,0.992708874098054,2025
25281,0,12,294875,0,0,0,0,0,0,0,0,0,0,1991,0,0,0,0,1704,0,0,3695,0,0,4776,3695,0.120536680255323,0.992708874098054,2025
25282,0,12,294876,0,0,238,0,0,119,0,119,0,0,238,0,238,0,0,119,0,0,1071,0,0,1090,833,0.120536680255323,0.992708874098054,2025
25283,0,12,294877,0,0,0,1307,0,0,0,0,0,0,0,0,126,0,0,0,0,0,1433,0,0,2277,1433,0.120536680255323,0.992708874098054,2025
25285,0,12,294878,0,930,0,1340,2200,0,0,2410,0,600,0,0,2370,0,0,2260,0,0,11180,0,0,10250,11180,0.120536680255323,0.992708874098054,2025
25287,0,12,294879,0,0,230,0,0,0,0,0,0,0,0,0,0,284,0,0,0,251,765,0,0,720,535,0.120536680255323,0.992708874098054,2025
25289,0,12,294880,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,396,0,0,550,396,0.120536680255323,0.992708874098054,2025
25298,0,12,294882,0,198,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,198,1,1000,0,198,0.120536680255323,0.992708874098054,2025
25299,0,12,294883,0,258,0,0,82,0,0,0,0,0,176,0,0,0,0,0,0,0,258,1,1000,0,258,0.120536680255323,0.992708874098054,2025
25301,0,12,294884,0,0,0,0,0,0,2490,0,0,0,0,2660,0,0,0,0,0,0,5150,0,0,6190,5150,0.120536680255323,0.992708874098054,2025
25302,0,12,294885,0,0,0,0,0,0,0,1670,0,0,549,0,0,0,0,2527,0,0,4746,0,0,5780,4746,0.120536680255323,0.992708874098054,2025
25304,0,12,294887,0,244,0,0,0,0,0,0,58,0,0,0,0,0,186,0,0,0,244,1,1000,0,244,0.120536680255323,0.992708874098054,2025
25305,0,12,294888,0,0,432,0,0,0,432,0,0,0,432,432,0,0,432,0,0,432,2592,0,0,2350,2160,0.120536680255323,0.992708874098054,2025
25306,0,12,294889,0,251,0,126,0,0,0,0,0,0,0,0,0,315,0,0,0,0,441,1,1000,190,441,0.120536680255323,0.992708874098054,2025
25307,0,12,294890,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,262,0,0,518,0,0,2230,518,0.120536680255323,0.992708874098054,2025
25308,0,12,294891,0,280,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,280,1,1000,0,280,0.120536680255323,0.992708874098054,2025
25309,0,12,294892,0,315,0,0,63,0,0,0,0,0,0,126,0,0,0,0,126,0,315,1,1000,0,315,0.120536680255323,0.992708874098054,2025
25310,0,12,294893,0,1423,957,0,1499,0,0,0,0,0,0,0,0,0,0,984,0,0,3440,0,0,1060,2483,0.120536680255323,0.992708874098054,2025
25290,0,12,294881,0,636,530,0,349,0,0,0,0,0,0,0,0,647,0,0,0,0,1526,0,1000,360,996,0.120536680255323,0.992708874098054,2025
25273,0,12,294867,0,1220,0,0,0,0,0,0,0,430,0,0,1160,0,0,0,0,0,1590,0,2000,370,1590,0.120536680255323,0.992708874098054,2025
25256,0,12,294851,0,0,0,0,0,0,0,0,0,0,0,0,2510,0,0,0,0,0,2510,0,1000,2840,2510,0.120536680255323,0.992708874098054,2025
25276,0,12,294870,0,500,0,140,360,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,1000,0,500,0.120536680255323,0.992708874098054,2025
25303,0,12,294886,0,346,0,0,0,0,0,0,0,0,0,0,693,0,0,0,423,0,1116,1,1000,770,1116,0.120536680255323,0.992708874098054,2025
25263,0,12,294858,0,150,0,0,0,0,0,0,0,0,0,0,0,1450,0,0,0,0,1450,1,1000,1300,1450,0.120536680255323,0.992708874098054,2025
25312,0,12,294894,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,63,1,0,0,63,0.120536680255323,0.992708874098054,2025
25314,0,12,294895,0,0,0,95,63,0,0,0,0,0,0,0,0,63,0,0,0,0,221,0,0,860,221,0.120536680255323,0.992708874098054,2025
25315,0,12,294896,0,260,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,260,1,1000,0,260,0.120536680255323,0.992708874098054,2025
25321,0,12,294898,0,0,0,0,0,0,132,0,0,0,0,0,0,0,99,0,0,0,231,0,0,460,231,0.120536680255323,0.992708874098054,2025
25323,0,12,294899,0,126,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,126,1,1000,0,126,0.120536680255323,0.992708874098054,2025
25328,0,12,294900,0,279,0,90,0,0,0,0,0,0,0,0,0,63,0,63,63,0,279,1,1000,0,279,0.120536680255323,0.992708874098054,2025
25329,0,12,294901,0,1,0,0,473,0,0,0,265,0,0,983,0,0,0,0,0,0,1721,0,0,1720,1721,0.120536680255323,0.992708874098054,2025
25330,0,12,294902,0,146,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,496,0,0,350,496,0.120536680255323,0.992708874098054,2025
25335,0,12,294904,0,317,0,0,0,0,0,0,0,0,567,0,0,0,0,0,0,0,567,1,1000,250,567,0.120536680255323,0.992708874098054,2025
25336,0,12,294905,0,127,80,0,0,70,0,0,0,0,0,0,57,0,0,0,0,0,207,1,1000,0,127,0.120536680255323,0.992708874098054,2025
25343,0,12,294908,0,360,0,0,0,0,170,0,0,0,0,0,190,0,0,0,0,0,360,1,1000,0,360,0.120536680255323,0.992708874098054,2025
25344,0,12,294909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,0,0,530,0,0,900,530,0.120536680255323,0.992708874098054,2025
25345,0,12,294910,0,0,0,970,0,0,0,1040,0,0,0,0,0,1060,0,0,0,0,3070,0,0,7140,3070,0.120536680255323,0.992708874098054,2025
25346,0,12,294911,0,0,230,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,281,0,0,1050,51,0.120536680255323,0.992708874098054,2025
25347,0,12,294912,0,264,0,0,0,66,0,0,0,0,0,198,0,0,0,0,0,0,264,1,1000,0,264,0.120536680255323,0.992708874098054,2025
25348,0,12,294913,0,126,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,126,1,1000,0,126,0.120536680255323,0.992708874098054,2025
25356,0,12,294915,0,0,0,252,0,208,0,0,0,0,0,0,0,0,0,0,240,0,700,0,0,860,700,0.120536680255323,0.992708874098054,2025
25358,0,12,294917,0,0,0,0,0,1024,0,0,0,0,0,0,0,1827,0,0,0,0,2851,0,0,4988,2851,0.120536680255323,0.992708874098054,2025
25359,0,12,294918,0,0,0,2503,1563,80,0,2,1582,411,0,0,0,2,2265,49,0,1,8458,0,0,10180,8458,0.120536680255323,0.992708874098054,2025
25362,0,12,294920,0,0,0,0,742,0,0,0,798,0,0,0,2627,0,0,0,0,0,4167,0,0,4500,4167,0.120536680255323,0.992708874098054,2025
25365,0,12,294921,0,0,0,0,62,829,62,618,0,0,0,2571,0,0,0,106,0,631,4879,0,0,6925,4879,0.120536680255323,0.992708874098054,2025
25380,0,12,294922,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0.120536680255323,0.992708874098054,2025
25383,0,12,294923,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,182,1,0,0,182,0.120536680255323,0.992708874098054,2025
25390,0,12,294925,0,0,476,0,0,0,47,0,0,0,0,0,0,0,172,0,53,96,844,0,0,1020,368,0.120536680255323,0.992708874098054,2025
25393,0,12,294926,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,63,0,0,424,63,0.120536680255323,0.992708874098054,2025
25394,0,12,294927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,300,32,0.120536680255323,0.992708874098054,2025
25401,0,12,294928,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,0,0,0.120536680255323,0.992708874098054,2025
25402,0,12,294929,0,0,0,0,7,2046,0,0,0,0,0,2448,0,0,0,0,0,0,4501,0,0,4526,4501,0.120536680255323,0.992708874098054,2025
25403,0,12,294930,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,0,0,2231,0,0.120536680255323,0.992708874098054,2025
25405,0,12,294931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,189,0,0,250,189,0.120536680255323,0.992708874098054,2025
25406,0,12,294932,0,0,0,0,171,0,0,0,0,0,183,202,0,0,0,95,0,0,651,0,0,840,651,0.120536680255323,0.992708874098054,2025
25408,0,12,294933,0,0,0,0,0,60,123,0,0,0,119,0,0,0,129,0,0,116,547,0,0,1181,547,0.120536680255323,0.992708874098054,2025
25410,0,12,294934,0,535,0,763,0,498,0,0,0,0,0,0,0,0,0,0,334,0,1595,0,0,1060,1595,0.120536680255323,0.992708874098054,2025
25411,0,12,294935,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,0,0,1053,0,0,600,1053,0.120536680255323,0.992708874098054,2025
25412,0,12,294936,0,0,0,0,0,0,0,1539,0,872,0,0,0,0,0,0,0,0,2411,0,0,10606,2411,0.120536680255323,0.992708874098054,2025
25415,0,12,294937,0,0,0,0,0,0,0,0,0,0,0,0,1180,0,0,0,0,1210,2390,0,0,3820,2390,0.120536680255323,0.992708874098054,2025
25416,0,12,294938,0,1560,0,0,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,2640,0,0,1080,2640,0.120536680255323,0.992708874098054,2025
25417,0,12,294939,0,0,0,0,0,0,0,0,0,0,0,0,2560,0,0,0,0,0,2560,0,0,4190,2560,0.120536680255323,0.992708874098054,2025
25418,0,12,294940,0,0,0,0,0,0,0,1110,0,0,0,0,1500,800,1070,0,1060,0,5540,0,0,6420,5540,0.120536680255323,0.992708874098054,2025
25419,0,12,294941,0,0,0,0,0,0,0,0,0,0,0,0,0,980,0,0,0,0,980,0,0,1860,980,0.120536680255323,0.992708874098054,2025
25420,0,12,294942,0,0,0,0,2030,0,0,0,0,0,0,0,2610,2740,0,0,0,0,7380,0,0,7520,7380,0.120536680255323,0.992708874098054,2025
25386,0,12,294924,0,30,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,180,0,1000,150,180,0.120536680255323,0.992708874098054,2025
25357,0,12,294916,0,688,0,1307,404,0,0,252,0,0,0,436,0,0,606,0,0,183,3188,0,1000,2500,3188,0.120536680255323,0.992708874098054,2025
25318,0,12,294897,0,2715,0,1310,0,1430,0,0,0,0,0,0,0,0,0,0,0,0,2740,0,4000,25,2740,0.120536680255323,0.992708874098054,2025
25337,0,12,294906,0,1940,0,0,0,0,840,0,0,0,0,0,910,0,0,0,820,0,2570,0,3000,630,2570,0.120536680255323,0.992708874098054,2025
25350,0,12,294914,0,750,0,0,248,0,0,0,0,0,502,0,0,0,0,0,0,0,750,0,1000,0,750,0.120536680255323,0.992708874098054,2025
25341,0,12,294907,0,360,0,0,0,0,170,0,0,0,0,0,190,0,0,0,0,0,360,1,1000,0,360,0.120536680255323,0.992708874098054,2025
25331,0,12,294903,0,852,0,0,0,0,0,0,0,0,807,0,0,0,0,0,0,385,1192,1,2000,340,1192,0.120536680255323,0.992708874098054,2025
25421,0,12,294943,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,0,0,0,0,1190,0,0,2030,1190,0.120536680255323,0.992708874098054,2025
25422,0,12,294944,0,550,0,0,0,0,1140,0,0,0,0,0,0,1160,0,0,0,0,2300,0,0,1750,2300,0.120536680255323,0.992708874098054,2025
25423,0,12,294945,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,990,0,0,1190,990,0.120536680255323,0.992708874098054,2025
25424,0,12,294946,0,0,0,0,0,1180,0,0,0,0,0,0,1080,0,0,0,0,0,2260,0,0,3230,2260,0.120536680255323,0.992708874098054,2025
25425,0,12,294947,0,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,0,0,2150,0,0,350,2150,0.120536680255323,0.992708874098054,2025
25426,0,12,294948,0,280,0,0,0,0,0,0,0,0,0,0,1030,0,0,0,0,980,2010,0,0,1730,2010,0.120536680255323,0.992708874098054,2025
25427,0,12,294949,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,0,0,0,0,1130,0,0,3090,1130,0.120536680255323,0.992708874098054,2025
25428,0,12,294950,0,0,0,0,0,0,0,0,0,0,0,2740,0,0,0,0,2550,0,5290,0,0,8170,5290,0.120536680255323,0.992708874098054,2025
25429,0,12,294951,0,5010,0,0,0,0,0,0,6720,0,0,0,5630,0,0,6470,0,0,18820,0,0,13810,18820,0.120536680255323,0.992708874098054,2025
25430,0,12,294952,0,0,0,0,0,0,0,0,0,0,0,0,2970,0,0,0,0,0,2970,0,0,4220,2970,0.120536680255323,0.992708874098054,2025
25431,0,12,294953,0,0,0,0,0,0,0,0,2660,0,0,0,2750,0,0,0,2830,0,8240,0,0,8890,8240,0.120536680255323,0.992708874098054,2025
25432,0,12,294954,0,1560,0,0,0,0,0,1280,0,0,0,0,2860,0,0,2920,0,0,7060,0,0,5500,7060,0.120536680255323,0.992708874098054,2025
25433,0,12,294955,0,0,0,0,0,0,0,0,0,850,0,0,2830,0,0,0,2680,0,6360,0,0,8000,6360,0.120536680255323,0.992708874098054,2025
25435,0,12,294957,0,0,0,0,0,0,0,0,0,0,0,0,2250,0,0,0,0,0,2250,0,0,3070,2250,0.120536680255323,0.992708874098054,2025
25436,0,12,294958,0,0,0,0,0,0,5470,0,0,0,0,0,6340,0,5560,0,0,0,17370,0,0,18820,17370,0.120536680255323,0.992708874098054,2025
25443,0,12,294964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,0,0,1170,0,0,3300,1170,0.120536680255323,0.992708874098054,2025
25444,0,12,294965,0,0,0,0,0,0,0,0,0,0,0,0,0,4570,0,0,0,0,4570,0,0,14500,4570,0.120536680255323,0.992708874098054,2025
25446,0,12,294967,0,0,0,0,0,0,0,0,0,0,0,0,0,2170,0,0,0,0,2170,0,0,3180,2170,0.120536680255323,0.992708874098054,2025
25449,0,12,294969,0,1690,0,0,0,0,0,2340,0,0,0,0,1090,0,0,0,0,0,3430,0,0,1740,3430,0.120536680255323,0.992708874098054,2025
25450,0,12,294970,0,550,0,0,0,0,0,0,0,0,0,0,550,0,0,0,0,0,550,1,1000,0,550,0.120536680255323,0.992708874098054,2025
25451,0,12,294971,0,570,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,570,1,1000,0,570,0.120536680255323,0.992708874098054,2025
25453,0,12,294972,0,570,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,570,1,0,0,570,0.120536680255323,0.992708874098054,2025
25454,0,12,294973,0,40,0,380,0,520,0,0,0,0,0,0,0,0,0,0,0,0,900,1,0,860,900,0.120536680255323,0.992708874098054,2025
25458,0,12,294976,0,0,0,0,0,0,0,0,0,0,0,0,0,790,0,0,0,0,790,1,1000,1000,790,0.120536680255323,0.992708874098054,2025
25460,0,12,294978,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0,570,1,0,0,570,0.120536680255323,0.992708874098054,2025
25461,0,12,294979,0,390,0,0,0,0,0,0,0,0,0,0,590,0,0,0,0,0,590,1,1000,200,590,0.120536680255323,0.992708874098054,2025
25463,0,12,294981,0,752,950,0,0,914,0,0,0,0,0,0,486,0,0,662,0,0,3012,0,0,1310,2062,0.120536680255323,0.992708874098054,2025
25465,0,12,294983,0,191,0,1070,952,0,0,353,0,0,0,0,792,0,0,844,0,0,4011,0,0,3820,4011,0.120536680255323,0.992708874098054,2025
25466,0,12,294984,0,0,0,4079,0,1304,0,934,0,0,0,0,0,0,3264,0,0,3239,12820,0,0,14500,12820,0.120536680255323,0.992708874098054,2025
25470,0,12,294988,0,552,0,340,0,0,0,0,0,0,0,0,0,322,0,0,0,0,662,1,1000,110,662,0.120536680255323,0.992708874098054,2025
25471,0,12,294989,0,166,300,0,0,1579,0,0,0,0,0,0,0,287,0,0,0,0,2166,0,0,1700,1866,0.120536680255323,0.992708874098054,2025
25473,0,12,294991,0,0,330,0,0,0,0,0,0,0,0,0,322,0,0,0,0,0,652,0,0,670,322,0.120536680255323,0.992708874098054,2025
25438,0,12,294959,0,1270,0,0,0,1230,0,0,0,0,0,0,1040,0,0,0,0,0,2270,0,2000,1000,2270,0.120536680255323,0.992708874098054,2025
25441,0,12,294962,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,2320,0,0,0,2320,0,3000,320,2320,0.120536680255323,0.992708874098054,2025
25442,0,12,294963,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,2780,0,0,0,2780,0,3000,700,2780,0.120536680255323,0.992708874098054,2025
25439,0,12,294960,0,5500,0,2710,0,0,0,0,0,790,0,0,3140,2470,0,0,0,2310,11420,0,7000,5920,11420,0.120536680255323,0.992708874098054,2025
25464,0,12,294982,0,595,0,560,0,0,0,0,215,0,0,0,0,0,0,460,0,0,1235,0,1000,640,1235,0.120536680255323,0.992708874098054,2025
25457,0,12,294975,0,1875,0,1020,0,900,0,0,0,0,0,0,0,0,0,0,0,0,1920,0,3000,45,1920,0.120536680255323,0.992708874098054,2025
25448,0,12,294968,0,0,0,0,0,0,0,0,0,0,0,0,2420,0,0,0,0,0,2420,0,1000,2690,2420,0.120536680255323,0.992708874098054,2025
25459,0,12,294977,0,830,0,0,0,0,0,0,0,0,0,0,0,0,830,0,0,0,830,0,2000,0,830,0.120536680255323,0.992708874098054,2025
25455,0,12,294974,0,480,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,0,480,1,1000,0,480,0.120536680255323,0.992708874098054,2025
25472,0,12,294990,0,727,0,950,0,0,0,0,0,0,0,950,0,0,0,0,577,0,2477,0,1000,1750,2477,0.120536680255323,0.992708874098054,2025
25462,0,12,294980,0,370,0,0,0,0,0,0,150,0,0,0,590,0,0,0,0,0,740,1,1000,370,740,0.120536680255323,0.992708874098054,2025
25469,0,12,294987,0,1545,0,0,0,0,0,1616,0,0,1197,0,1232,0,0,0,0,0,4045,0,2000,2500,4045,0.120536680255323,0.992708874098054,2025
25468,0,12,294986,0,6809,0,0,4442,0,0,0,0,0,2709,0,1289,0,1289,0,0,0,9729,0,8500,2920,9729,0.120536680255323,0.992708874098054,2025
25467,0,12,294985,0,922,0,0,0,0,0,0,0,0,243,1197,0,602,0,0,0,0,2042,0,1500,1120,2042,0.120536680255323,0.992708874098054,2025
25475,0,12,294992,0,30,0,955,0,0,0,0,0,0,0,0,0,0,0,955,0,0,1910,0,0,1880,1910,0.120536680255323,0.992708874098054,2025
25477,0,12,294994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,0,0,0,1409,0,0,2300,1409,0.120536680255323,0.992708874098054,2025
25479,0,12,294996,0,25422,19579,0,13714,0,0,0,4741,2176,3671,9240,13522,0,0,0,17150,0,83793,0,0,38792,64214,0.120536680255323,0.992708874098054,2025
25482,0,12,294999,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,27,0,0,393,27,0.120536680255323,0.992708874098054,2025
25492,0,12,295000,0,0,0,0,63,0,0,0,53,0,0,0,0,0,0,0,136,0,252,0,0,305,252,0.120536680255323,0.992708874098054,2025
25493,0,12,295001,0,79,179,0,169,0,0,146,0,0,0,0,14,0,0,0,0,0,508,0,0,250,329,0.120536680255323,0.992708874098054,2025
25503,0,12,295002,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,359,22,0.120536680255323,0.992708874098054,2025
25504,0,12,295003,0,177,0,0,0,0,182,0,0,0,0,238,0,0,0,0,357,0,777,0,0,600,777,0.120536680255323,0.992708874098054,2025
25505,0,12,295004,0,0,0,1538,2064,0,0,1557,0,0,0,0,1270,0,0,0,0,0,6429,0,0,8649,6429,0.120536680255323,0.992708874098054,2025
25507,0,12,295006,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,63,0,0,340,63,0.120536680255323,0.992708874098054,2025
25508,0,12,295007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,35,0,0,220,35,0.120536680255323,0.992708874098054,2025
25509,0,12,295008,0,0,0,0,73,0,0,0,0,0,0,0,76,0,0,104,0,0,253,0,0,470,253,0.120536680255323,0.992708874098054,2025
25510,0,12,295009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0,0,300,32,0.120536680255323,0.992708874098054,2025
25511,0,12,295010,0,0,0,0,0,0,0,35,0,0,0,136,0,0,0,0,0,0,171,0,0,320,171,0.120536680255323,0.992708874098054,2025
25518,0,12,295011,0,0,0,0,492,0,0,0,83,0,0,0,390,0,0,0,0,0,965,0,0,1490,965,0.120536680255323,0.992708874098054,2025
25519,0,12,295012,1000,0,0,0,287,0,0,0,48,0,0,0,269,0,0,0,0,0,604,0,0,1108,604,0.120536680255323,0.992708874098054,2025
25523,0,12,295013,0,108,0,622,0,0,0,0,136,0,0,0,0,0,0,0,300,0,1058,0,0,950,1058,0.120536680255323,0.992708874098054,2025
25524,0,12,295014,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,0,0,880,0,0.120536680255323,0.992708874098054,2025
25525,0,12,295015,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,37,0,0,77,0,0,515,77,0.120536680255323,0.992708874098054,2025
25527,0,12,295017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,32,0,0,80,32,0.120536680255323,0.992708874098054,2025
25528,0,12,295018,0,0,53,0,0,0,0,0,0,0,0,53,0,0,0,0,0,41,147,0,0,299,94,0.120536680255323,0.992708874098054,2025
25529,0,12,295019,0,37,0,0,0,0,0,78,0,0,0,45,0,0,110,0,185,59,477,0,0,440,477,0.120536680255323,0.992708874098054,2025
25531,0,12,295020,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,300,87,0.120536680255323,0.992708874098054,2025
25534,0,12,295022,1000,0,340,0,177,0,0,0,0,0,0,0,0,123,0,155,0,0,795,0,0,1050,455,0.120536680255323,0.992708874098054,2025
25535,0,12,295023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,54,0,0,370,54,0.120536680255323,0.992708874098054,2025
25538,0,12,295025,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,70,0,102,0,0,570,102,0.120536680255323,0.992708874098054,2025
25539,0,12,295026,0,0,0,0,0,0,90,0,0,0,238,0,0,0,0,0,0,0,328,0,0,505,328,0.120536680255323,0.992708874098054,2025
25540,0,12,295027,0,0,0,0,156,165,0,202,109,0,0,357,0,594,0,0,0,387,1970,0,0,2236,1970,0.120536680255323,0.992708874098054,2025
25541,0,12,295028,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,119,0,0,500,119,0.120536680255323,0.992708874098054,2025
25542,0,12,295029,0,0,179,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,191,66,0.120536680255323,0.992708874098054,2025
25543,0,12,295030,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,24,0,0,130,24,0.120536680255323,0.992708874098054,2025
25544,0,12,295031,0,0,0,0,97,0,0,0,72,0,167,0,26,0,0,20,0,0,382,0,0,600,382,0.120536680255323,0.992708874098054,2025
