id,stock,in_production,total_demand,net_raw_demand,production_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,preview_0,calendar_week,year,week_sin,week_cos
299926,2360,0,360,0,0,0,0,29264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,0,13,2025,1.0,-1.6081226496766366e-16
299927,830,0,1571,741,1000,0,0,29265,0,567,0,0,177,0,177,0,0,0,0,0,467,0,0,183,1571,0,13,2025,1.0,-1.6081226496766366e-16
299928,700,0,108,0,0,0,0,29268,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,108,0,13,2025,1.0,-1.6081226496766366e-16
299929,1200,0,188,0,0,0,0,29269,0,0,0,0,76,0,0,0,38,0,4,0,70,0,0,0,188,0,13,2025,1.0,-1.6081226496766366e-16
299930,0,0,65,65,1000,0,1,29270,0,0,0,0,26,0,0,0,13,0,2,0,24,0,0,0,65,0,13,2025,1.0,-1.6081226496766366e-16
299931,500,0,109,0,0,0,0,29272,0,0,0,0,0,22,0,0,87,0,0,0,0,0,0,0,109,0,13,2025,1.0,-1.6081226496766366e-16
299932,0,0,34,34,1000,0,1,29273,0,0,0,0,0,7,0,0,27,0,0,0,0,0,0,0,34,0,13,2025,1.0,-1.6081226496766366e-16
299933,0,0,87,87,1000,0,1,29275,0,0,0,0,0,0,0,0,53,0,0,0,0,0,34,0,87,0,13,2025,1.0,-1.6081226496766366e-16
299934,0,0,16,16,1000,0,1,29277,0,0,0,0,0,0,4,0,0,11,0,0,0,0,1,0,16,0,13,2025,1.0,-1.6081226496766366e-16
299935,0,0,21,21,1000,0,1,29281,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,21,0,13,2025,1.0,-1.6081226496766366e-16
299936,0,0,3,3,0,0,1,29286,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,13,2025,1.0,-1.6081226496766366e-16
299937,0,0,3,3,1000,0,1,29288,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,13,2025,1.0,-1.6081226496766366e-16
299938,0,0,109,109,1000,0,1,29291,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,13,2025,1.0,-1.6081226496766366e-16
299939,1670,0,272,0,0,0,0,29353,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,562,290,13,2025,1.0,-1.6081226496766366e-16
299940,680,0,310,0,0,0,0,29354,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,980,670,13,2025,1.0,-1.6081226496766366e-16
299941,430,0,1155,725,1000,1000,0,29355,0,0,0,0,0,0,0,0,0,0,0,0,1155,0,0,0,1855,700,13,2025,1.0,-1.6081226496766366e-16
299942,0,0,56,56,1000,0,1,29356,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,56,0,13,2025,1.0,-1.6081226496766366e-16
299943,0,0,106,106,0,0,1,29358,0,0,0,0,0,0,0,80,0,0,0,0,0,0,26,0,106,0,13,2025,1.0,-1.6081226496766366e-16
299944,0,0,27,27,0,0,1,29359,0,0,0,0,0,0,0,20,0,0,0,0,0,0,7,0,27,0,13,2025,1.0,-1.6081226496766366e-16
299945,0,0,3,3,0,0,1,29364,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,2025,1.0,-1.6081226496766366e-16
299946,0,0,98,98,1000,0,1,29365,0,0,0,2,0,0,67,0,0,0,26,1,0,1,0,1,98,0,13,2025,1.0,-1.6081226496766366e-16
299947,0,0,101,101,0,0,1,29367,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,101,0,13,2025,1.0,-1.6081226496766366e-16
299948,0,0,27,27,1000,0,1,29370,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,27,0,13,2025,1.0,-1.6081226496766366e-16
299949,330,0,327,0,0,0,0,29378,0,0,29,0,0,0,29,0,212,0,0,0,0,0,57,0,327,0,13,2025,1.0,-1.6081226496766366e-16
299950,540,0,298,0,0,0,0,29379,0,101,0,0,23,0,0,0,0,0,0,0,120,0,0,54,298,0,13,2025,1.0,-1.6081226496766366e-16
299952,1360,1000,877,0,0,0,0,29381,0,0,249,0,0,0,89,0,413,0,0,0,0,0,126,0,877,0,13,2025,1.0,-1.6081226496766366e-16
299953,380,0,560,180,500,0,0,29382,0,290,0,0,73,0,0,0,0,0,0,0,89,0,0,108,560,0,13,2025,1.0,-1.6081226496766366e-16
299954,770,500,500,0,0,0,0,29383,0,0,73,0,0,0,10,0,360,0,0,0,0,0,57,0,500,0,13,2025,1.0,-1.6081226496766366e-16
299955,0,0,24,24,1000,0,1,29385,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,24,0,13,2025,1.0,-1.6081226496766366e-16
299956,0,0,72,72,0,0,1,29412,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,72,0,13,2025,1.0,-1.6081226496766366e-16
299957,140,0,215,75,0,0,0,29413,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,215,0,13,2025,1.0,-1.6081226496766366e-16
299958,430,0,230,0,0,0,0,29414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,0,13,2025,1.0,-1.6081226496766366e-16
299959,1560,0,92,0,0,0,0,29415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,0,13,2025,1.0,-1.6081226496766366e-16
299960,0,0,77,77,0,0,1,29416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,77,0,13,2025,1.0,-1.6081226496766366e-16
299961,0,0,31,31,0,0,1,29417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,0,13,2025,1.0,-1.6081226496766366e-16
299962,0,0,2,2,1000,0,1,29486,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
299963,0,0,2,2,1000,0,1,29487,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
299964,0,0,3,3,0,0,1,29489,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,13,2025,1.0,-1.6081226496766366e-16
299965,0,0,2,2,1000,0,1,29490,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
299966,0,0,6,6,1000,0,1,29491,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,13,2025,1.0,-1.6081226496766366e-16
299967,0,0,2,2,0,0,1,29493,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
299968,0,0,11,11,1000,0,1,29494,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,0,13,2025,1.0,-1.6081226496766366e-16
299969,0,0,11,11,1000,0,1,29497,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,11,0,13,2025,1.0,-1.6081226496766366e-16
299970,0,0,2,2,0,0,1,29498,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
299971,0,0,2,2,0,0,1,29499,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
299972,0,0,4,4,1000,0,1,29500,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,4,0,13,2025,1.0,-1.6081226496766366e-16
299973,0,0,2,2,0,0,1,29501,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
299974,2583,0,130,0,0,0,0,29507,0,0,0,82,0,0,48,0,0,0,0,0,0,0,0,0,130,0,13,2025,1.0,-1.6081226496766366e-16
299975,0,0,2,2,1000,0,1,29511,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
299976,0,0,22,22,1000,0,1,29512,0,0,0,0,0,11,0,0,0,0,11,0,0,0,0,0,72,50,13,2025,1.0,-1.6081226496766366e-16
299977,140,0,32,0,0,0,0,29529,0,0,0,0,13,0,0,0,0,0,19,0,0,0,0,0,32,0,13,2025,1.0,-1.6081226496766366e-16
299978,780,0,241,0,0,0,0,29530,0,0,0,0,92,0,0,0,0,0,0,0,0,0,149,0,241,0,13,2025,1.0,-1.6081226496766366e-16
299979,360,0,96,0,0,0,0,29531,0,0,0,0,23,0,0,0,0,0,0,0,0,73,0,0,96,0,13,2025,1.0,-1.6081226496766366e-16
299980,530,500,26,0,0,0,0,29532,0,0,0,0,7,0,0,0,0,0,0,0,0,19,0,0,76,50,13,2025,1.0,-1.6081226496766366e-16
299981,40,0,39,0,500,500,0,29534,0,0,0,0,13,0,0,0,0,0,26,0,0,0,0,0,39,0,13,2025,1.0,-1.6081226496766366e-16
299982,40,0,23,0,500,500,0,29537,0,0,0,0,4,0,0,0,0,0,19,0,0,0,0,0,23,0,13,2025,1.0,-1.6081226496766366e-16
299983,0,0,1342,1342,2000,0,1,29541,0,0,23,212,80,154,172,61,0,378,0,0,0,0,0,262,1828,486,13,2025,1.0,-1.6081226496766366e-16
299984,0,0,390,390,1000,0,1,29542,0,0,0,75,76,0,0,0,0,0,0,0,90,0,73,76,390,0,13,2025,1.0,-1.6081226496766366e-16
299985,0,0,0,0,0,0,0,29568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,770,13,2025,1.0,-1.6081226496766366e-16
299986,500,0,0,0,0,0,0,29569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,770,13,2025,1.0,-1.6081226496766366e-16
299987,660,0,0,0,0,0,0,29570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,13,2025,1.0,-1.6081226496766366e-16
299988,500,500,0,0,0,0,0,29571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,270,13,2025,1.0,-1.6081226496766366e-16
299989,4870,0,154,0,0,0,0,29574,0,26,0,0,32,0,0,32,0,0,32,0,0,0,32,0,154,0,13,2025,1.0,-1.6081226496766366e-16
299990,0,0,2,2,1000,0,1,29580,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
299991,0,0,181,181,2500,0,1,29581,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,181,0,13,2025,1.0,-1.6081226496766366e-16
299992,1980,0,40,0,0,0,0,29606,0,7,0,0,13,0,0,0,0,0,13,0,0,0,0,7,40,0,13,2025,1.0,-1.6081226496766366e-16
299993,0,0,1527,1527,2000,0,1,29610,0,0,243,0,243,243,0,0,0,378,0,184,236,0,0,0,1527,0,13,2025,1.0,-1.6081226496766366e-16
299994,0,0,228,228,1000,0,1,29624,0,0,88,0,0,0,0,4,0,34,47,0,0,55,0,0,270,42,13,2025,1.0,-1.6081226496766366e-16
299995,0,0,94,94,1000,0,1,29625,0,76,0,0,0,0,18,0,0,0,0,0,0,0,0,0,94,0,13,2025,1.0,-1.6081226496766366e-16
299996,0,0,163,163,0,0,1,29628,0,0,0,0,65,0,17,0,0,0,0,0,0,29,52,0,163,0,13,2025,1.0,-1.6081226496766366e-16
299997,0,0,15,15,1000,0,1,29629,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,15,0,13,2025,1.0,-1.6081226496766366e-16
299998,0,0,2,2,0,0,1,29634,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
299999,0,0,2,2,0,0,1,29635,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,13,2025,1.0,-1.6081226496766366e-16
300000,0,0,4,4,0,0,1,29640,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,13,2025,1.0,-1.6081226496766366e-16
300001,0,0,3,3,1000,0,1,29641,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,13,2025,1.0,-1.6081226496766366e-16
300002,0,0,27,27,0,0,1,29651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,0,13,2025,1.0,-1.6081226496766366e-16
300003,0,0,304,304,1000,0,1,29652,0,76,0,0,76,0,0,0,0,0,0,114,0,0,38,0,304,0,13,2025,1.0,-1.6081226496766366e-16
300004,0,0,380,380,1000,0,1,29653,0,0,114,0,0,0,0,0,152,0,0,0,114,0,0,0,380,0,13,2025,1.0,-1.6081226496766366e-16
300005,0,0,29,29,0,0,1,29656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,13,2025,1.0,-1.6081226496766366e-16
300006,0,0,23,23,0,0,1,29657,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,23,0,13,2025,1.0,-1.6081226496766366e-16
300007,0,0,16,16,0,0,1,29659,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,13,2025,1.0,-1.6081226496766366e-16
300008,0,0,39,39,0,0,1,29665,0,0,1,1,0,0,12,23,0,0,0,0,0,0,1,1,39,0,13,2025,1.0,-1.6081226496766366e-16
300009,0,0,12,12,1000,0,1,29667,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,21,9,13,2025,1.0,-1.6081226496766366e-16
300010,0,0,8,8,0,0,1,29670,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,13,2025,1.0,-1.6081226496766366e-16
300011,0,0,17,17,0,0,1,29671,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,17,0,13,2025,1.0,-1.6081226496766366e-16
300012,0,0,26,26,1000,0,1,29674,0,0,0,24,0,0,0,0,1,0,0,0,1,0,0,0,26,0,13,2025,1.0,-1.6081226496766366e-16
300013,0,0,42,42,1000,0,1,29689,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,13,2025,1.0,-1.6081226496766366e-16
300014,0,0,8,8,1000,0,1,29690,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8,0,13,2025,1.0,-1.6081226496766366e-16
300015,0,0,1,1,1000,0,1,29691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2025,1.0,-1.6081226496766366e-16
300016,3180,0,3196,16,0,0,0,29692,0,0,0,728,0,772,0,1009,0,0,0,687,0,0,0,0,4796,1600,13,2025,1.0,-1.6081226496766366e-16
300017,4280,0,2726,0,0,0,0,29693,0,0,0,630,0,586,0,653,0,0,0,0,0,0,857,0,4246,1520,13,2025,1.0,-1.6081226496766366e-16
300018,5067,4000,2384,0,0,0,0,29694,0,1134,240,0,0,249,0,237,0,0,0,0,0,290,0,234,2384,0,13,2025,1.0,-1.6081226496766366e-16
300019,3204,0,479,0,0,0,0,29695,0,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,479,0,13,2025,1.0,-1.6081226496766366e-16
300020,2180,2000,1265,0,0,0,0,29696,0,0,315,0,0,300,0,312,0,0,0,338,0,0,0,0,1875,610,13,2025,1.0,-1.6081226496766366e-16
300021,270,0,1192,922,0,0,0,29697,0,0,0,378,0,281,0,533,0,0,0,0,0,0,0,0,1682,490,13,2025,1.0,-1.6081226496766366e-16
300022,660,0,1787,1127,1500,1500,0,29698,0,0,419,0,0,391,0,432,0,0,0,545,0,0,0,0,2547,760,13,2025,1.0,-1.6081226496766366e-16
300023,3120,0,1633,0,0,0,0,29699,0,0,0,445,0,586,0,539,0,0,0,0,0,0,63,0,2563,930,13,2025,1.0,-1.6081226496766366e-16
300024,0,0,6,6,0,0,1,29702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,13,2025,1.0,-1.6081226496766366e-16
300025,1000,0,1390,390,0,0,0,29764,0,0,139,0,155,7,145,297,454,0,0,0,0,0,186,7,1390,0,13,2025,1.0,-1.6081226496766366e-16
300027,122,0,285,163,1000,500,0,29766,0,0,7,0,7,0,0,0,0,271,0,0,0,0,0,0,810,525,13,2025,1.0,-1.6081226496766366e-16
300028,2921,0,3120,199,0,0,0,29792,0,0,1182,0,0,0,0,0,0,681,1257,0,0,0,0,0,3687,567,13,2025,1.0,-1.6081226496766366e-16
300029,4062,2500,1848,0,0,0,0,29793,0,0,0,675,0,0,0,328,13,832,0,0,0,0,0,0,1848,0,13,2025,1.0,-1.6081226496766366e-16
300030,3470,0,3748,278,0,0,0,29794,0,0,545,0,0,608,0,571,0,0,0,693,662,79,0,590,3748,0,13,2025,1.0,-1.6081226496766366e-16
300031,1562,0,2373,811,0,0,0,29795,0,0,391,0,0,416,7,418,0,0,0,0,0,0,725,416,2373,0,13,2025,1.0,-1.6081226496766366e-16
300032,240,0,0,0,0,0,0,29796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760,760,13,2025,1.0,-1.6081226496766366e-16
300033,120,0,880,760,1000,1000,0,29797,0,0,0,0,0,0,0,0,880,0,0,0,0,0,0,0,880,0,13,2025,1.0,-1.6081226496766366e-16
300034,6303,0,5890,0,0,0,0,29800,0,0,1516,0,0,0,0,593,0,1361,2420,0,0,0,0,0,8045,2155,13,2025,1.0,-1.6081226496766366e-16
300035,2416,0,3422,1006,0,0,0,29801,0,0,0,1758,0,0,0,0,0,1664,0,0,0,0,0,0,3422,0,13,2025,1.0,-1.6081226496766366e-16
300036,4488,0,4553,65,0,0,0,29802,0,0,586,0,577,0,567,1134,1134,0,0,0,0,0,555,0,4553,0,13,2025,1.0,-1.6081226496766366e-16
300037,3176,0,3406,230,0,0,0,29803,0,0,0,574,7,624,7,586,0,0,0,0,0,996,0,612,3406,0,13,2025,1.0,-1.6081226496766366e-16
300038,500,0,272,0,0,0,0,29805,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,1272,1000,13,2025,1.0,-1.6081226496766366e-16
300039,620,0,1076,456,1000,1000,0,29806,0,0,0,0,0,0,196,0,880,0,0,0,0,0,0,0,1076,0,13,2025,1.0,-1.6081226496766366e-16
300040,10700,0,11474,774,0,0,0,29809,0,0,0,2870,0,0,0,1897,0,3629,3078,0,0,0,0,0,15506,4032,13,2025,1.0,-1.6081226496766366e-16
300041,7228,4000,6969,0,0,0,0,29810,0,0,0,3503,0,0,0,555,0,2911,0,0,0,0,0,0,6969,0,13,2025,1.0,-1.6081226496766366e-16
300042,4488,0,3704,0,0,0,0,29811,0,0,545,0,0,608,0,571,681,0,0,0,0,709,0,590,3704,0,13,2025,1.0,-1.6081226496766366e-16
300043,4500,0,7563,3063,0,0,0,29812,0,0,0,1027,1002,0,0,2988,0,0,0,0,1512,0,0,1034,7563,0,13,2025,1.0,-1.6081226496766366e-16
300044,252,0,322,70,0,0,0,29813,0,0,0,0,0,164,0,158,0,0,0,0,0,0,0,0,322,0,13,2025,1.0,-1.6081226496766366e-16
300045,460,0,0,0,0,0,0,29814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,1040,13,2025,1.0,-1.6081226496766366e-16
300046,460,0,1040,580,1000,1000,0,29815,0,0,0,0,0,0,0,0,1040,0,0,0,0,0,0,0,1040,0,13,2025,1.0,-1.6081226496766366e-16
300047,0,0,23,23,0,0,1,29820,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,23,0,13,2025,1.0,-1.6081226496766366e-16
300048,30,0,143,113,0,0,0,29821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,143,0,13,2025,1.0,-1.6081226496766366e-16
300049,284,0,201,0,0,0,0,29836,0,0,0,45,0,54,0,48,0,0,0,0,0,0,0,54,201,0,13,2025,1.0,-1.6081226496766366e-16
300050,150,0,306,156,0,0,0,29837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,1156,850,13,2025,1.0,-1.6081226496766366e-16
300051,180,0,382,202,0,0,0,29838,0,0,0,252,0,0,0,130,0,0,0,0,0,0,0,0,382,0,13,2025,1.0,-1.6081226496766366e-16
300052,190,0,382,192,0,0,0,29839,0,0,0,0,382,0,0,0,0,0,0,0,0,0,0,0,382,0,13,2025,1.0,-1.6081226496766366e-16
300053,284,0,201,0,0,0,0,29841,0,0,0,45,0,0,54,48,0,0,0,0,0,0,0,54,201,0,13,2025,1.0,-1.6081226496766366e-16
300054,140,0,286,146,0,0,0,29842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,1146,860,13,2025,1.0,-1.6081226496766366e-16
300055,180,0,403,223,500,500,0,29843,0,0,0,271,0,0,0,0,132,0,0,0,0,0,0,0,403,0,13,2025,1.0,-1.6081226496766366e-16
300056,200,0,412,212,0,0,0,29844,0,0,0,0,136,0,0,0,0,1,0,0,0,0,275,0,412,0,13,2025,1.0,-1.6081226496766366e-16
300057,284,0,185,0,0,0,0,29845,0,0,0,45,0,0,54,48,0,0,0,0,0,0,0,38,185,0,13,2025,1.0,-1.6081226496766366e-16
300058,140,0,286,146,0,0,0,29846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,1146,860,13,2025,1.0,-1.6081226496766366e-16
300059,180,0,382,202,0,0,0,29847,0,0,0,381,0,0,0,0,1,0,0,0,0,0,0,0,382,0,13,2025,1.0,-1.6081226496766366e-16
300060,200,0,357,157,0,0,0,29848,0,0,0,0,135,0,0,0,0,0,0,0,0,0,222,0,357,0,13,2025,1.0,-1.6081226496766366e-16
300061,270,0,63,0,0,0,0,29851,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,63,0,13,2025,1.0,-1.6081226496766366e-16
300062,270,0,54,0,0,0,0,29852,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,54,0,13,2025,1.0,-1.6081226496766366e-16
300063,5000,0,2052,0,0,0,0,29854,0,0,0,0,0,0,0,0,2052,0,0,0,0,0,0,0,2052,0,13,2025,1.0,-1.6081226496766366e-16
300064,0,0,802,802,2500,2500,0,29864,0,0,0,0,0,0,0,0,0,624,0,0,0,7,171,0,802,0,13,2025,1.0,-1.6081226496766366e-16
300065,0,0,864,864,2500,2500,0,29865,0,0,0,0,0,0,0,0,0,624,240,0,0,0,0,0,864,0,13,2025,1.0,-1.6081226496766366e-16
300066,0,0,560,560,1000,1000,0,29866,0,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,560,0,13,2025,1.0,-1.6081226496766366e-16
300067,0,0,525,525,1000,1000,0,29867,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,525,0,13,2025,1.0,-1.6081226496766366e-16
300068,0,0,1560,1560,2000,2000,0,29868,0,0,0,0,0,0,0,0,0,0,1560,0,0,0,0,0,1560,0,13,2025,1.0,-1.6081226496766366e-16
300069,0,0,1575,1575,2000,2000,0,29869,0,0,0,0,0,0,0,0,0,0,1575,0,0,0,0,0,1575,0,13,2025,1.0,-1.6081226496766366e-16
300070,0,0,840,840,2000,2000,0,29870,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,840,0,13,2025,1.0,-1.6081226496766366e-16
300071,8340,0,736,0,0,0,0,25961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300072,0,0,0,0,0,0,0,25963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300073,12500,0,0,0,0,0,0,25976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300074,1100,0,202,0,0,0,0,25978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300075,0,0,0,0,0,0,0,27862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300076,1630,0,0,0,0,0,0,26215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300077,240,0,261,433,433,1000,0,26216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300078,740,0,111,0,0,0,0,26217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300079,3070,0,782,0,0,0,0,26222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300080,3060,0,868,0,0,0,0,26392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300081,2950,0,1397,0,0,0,0,25372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300082,2244,0,1877,368,368,0,0,28985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300083,9970,0,5927,0,0,0,0,29006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300084,1400,0,82,0,0,0,0,25373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300085,1850,0,0,0,0,0,0,25979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300086,0,0,0,0,0,0,0,25293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300087,1190,0,0,0,0,0,0,25296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300088,7470,0,840,0,0,0,0,25297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300089,4200,3000,65,0,0,0,0,25973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300090,2750,0,612,0,0,0,0,25977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300091,830,0,145,0,0,0,0,26081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300092,2260,0,3599,2418,2418,1000,0,26082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300093,0,0,0,0,0,0,0,26365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300094,1030,0,112,0,0,0,0,26080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300095,5950,0,1784,0,0,0,0,26367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300096,7190,0,564,0,0,0,0,26370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300097,3030,0,0,0,0,0,0,25966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300098,7570,0,1554,0,0,0,0,25967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300099,60,0,149,478,478,500,0,26224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300100,14300,0,265,0,0,0,0,25965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
300101,11250,0,1309,0,0,0,0,26213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
