stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
-5.199337582605575,0.13971029888186212,-1.22064034884735,1.1070593519207448,29667,0,12,296971,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-0.766391408313155,-5.199337582605575,29671,0,12,296972,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-1.1546146901626584,-5.199337582605575,29675,0,12,296973,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.22005820330050063,-1.0315087602176443,1.1070593519207448,29689,0,12,296974,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,1,42,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.0980130612590775,-1.3186976969884707,1.1070593519207448,29690,0,12,296975,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,8,0.120536680255323,0.992708874098054,2025
1.352622764219689,-5.199337582605575,1.4031065048608207,-5.199337582605575,29692,0,12,296976,0,0,1563,1094,372,0,0,278,0,0,0,0,0,1339,0,0,0,0,4646,0.120536680255323,0.992708874098054,2025
1.5100180313515879,-5.199337582605575,1.4427084314570908,-5.199337582605575,29693,0,12,296977,0,0,1503,630,0,760,0,0,577,0,0,0,845,0,627,0,0,0,4942,0.120536680255323,0.992708874098054,2025
1.397498882019973,-5.199337582605575,0.90812960936743,-5.199337582605575,29694,0,12,296978,4000,0,0,246,0,243,224,0,26,1134,0,0,0,0,0,341,0,0,2214,0.120536680255323,0.992708874098054,2025
1.035807387456395,-5.199337582605575,0.08037886482297532,-5.199337582605575,29695,0,12,296979,0,0,0,0,95,0,7,0,0,0,0,0,0,479,0,0,0,0,581,0.120536680255323,0.992708874098054,2025
1.240416089460989,-5.199337582605575,1.1381089073243382,-5.199337582605575,29699,0,12,296983,0,0,917,0,0,407,0,0,432,0,0,0,495,0,419,0,423,0,3093,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.1321130235613776,-1.23396159022193,1.1070593519207448,29710,0,12,296984,0,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,3,1,16,0.120536680255323,0.992708874098054,2025
-5.199337582605575,0.307111166190688,-0.8716792497377877,1.1070593519207448,29763,0,12,296985,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,0.120536680255323,0.992708874098054,2025
0.1650954314192633,-5.199337582605575,0.3717051911336683,-5.199337582605575,29764,0,12,296986,0,0,0,7,139,0,155,7,0,0,454,0,0,0,0,0,186,0,948,0.120536680255323,0.992708874098054,2025
1.0975392353727689,0.5745945104459379,1.4839685562042095,-5.199337582605575,29792,0,12,296989,0,1512,567,0,1645,0,0,0,0,0,725,0,750,0,0,0,0,0,3687,0.120536680255323,0.992708874098054,2025
1.2413849094801779,-5.199337582605575,1.090612309633164,-5.199337582605575,29793,0,12,296990,2500,1188,0,0,990,0,0,0,0,0,353,0,341,0,0,0,0,0,1684,0.120536680255323,0.992708874098054,2025
1.0947938981492586,1.242965499345381,1.3342224482866505,-5.199337582605575,29794,0,12,296991,0,0,0,586,0,549,0,605,898,0,0,0,0,949,98,0,486,0,4171,0.120536680255323,0.992708874098054,2025
0.4561971032900067,1.6149017827335475,1.0707445970692107,-5.199337582605575,29795,0,12,296992,0,0,0,416,391,0,0,416,832,0,0,0,0,0,0,0,725,0,2780,0.120536680255323,0.992708874098054,2025
0.1650954314192633,-5.199337582605575,0.20594120689980255,-5.199337582605575,29796,0,12,296993,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0.120536680255323,0.992708874098054,2025
1.80931815294268,-5.199337582605575,1.8620417019931286,-5.199337582605575,29800,0,12,296995,0,1542,2155,0,2048,0,0,0,0,0,1494,0,1834,0,0,0,0,0,7531,0.120536680255323,0.992708874098054,2025
0.7905948624267024,1.4696295210705634,1.4526709529288706,-5.199337582605575,29801,0,12,296996,0,1584,0,0,1708,0,0,0,0,0,1109,0,599,0,0,0,0,0,3416,0.120536680255323,0.992708874098054,2025
1.3078006286605381,-5.199337582605575,1.2988709474451459,-5.199337582605575,29802,0,12,296997,0,0,0,0,590,0,574,0,1065,0,1134,0,0,0,0,0,649,0,4012,0.120536680255323,0.992708874098054,2025
1.0263965475985923,1.3937787167688862,1.309274860808864,-5.199337582605575,29803,0,12,296998,0,0,0,612,0,574,7,624,1248,0,0,0,0,0,0,996,0,0,4061,0.120536680255323,0.992708874098054,2025
0.4307272992954577,-5.199337582605575,0.3816746537655627,-5.199337582605575,29805,0,12,296999,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0.120536680255323,0.992708874098054,2025
0.4307272992954577,-5.199337582605575,0.53176482340263,-5.199337582605575,29806,0,12,297000,0,0,840,0,0,0,0,0,392,0,0,0,0,0,0,0,0,0,1232,0.120536680255323,0.992708874098054,2025
0.02007444749317332,-5.199337582605575,0.2316410556979774,1.1070593519207448,29568,0,12,296953,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0.120536680255323,0.992708874098054,2025
-0.13819021261011333,1.2775066284124277,0.592222915298639,1.1070593519207448,29765,0,12,296987,0,0,26,0,0,0,7,0,0,0,0,1295,0,0,7,0,0,0,1335,0.120536680255323,0.992708874098054,2025
-0.24196303143312786,-5.199337582605575,-0.1650954314192633,1.1070593519207448,29766,0,12,296988,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0.120536680255323,0.992708874098054,2025
0.027604016757951728,1.6911770908907418,0.8884052259822766,5.19933758270342,29696,0,12,296980,0,0,602,0,630,0,0,284,0,0,0,0,0,627,0,0,0,0,2143,0.120536680255323,0.992708874098054,2025
0.007151655260594067,1.4241453380231732,0.7344694666034052,1.926403152963983,29697,0,12,296981,0,0,482,0,287,0,0,0,0,0,0,0,114,0,407,0,401,0,1691,0.120536680255323,0.992708874098054,2025
0.3992762163940185,1.7804672292321482,1.1029721261292569,5.19933758270342,29698,0,12,296982,0,0,753,369,460,0,0,407,0,0,0,0,0,958,0,0,0,0,2947,0.120536680255323,0.992708874098054,2025
0.1650954314192633,-5.199337582605575,0.3005420014373436,0.6611618742897374,29797,0,12,296994,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0.120536680255323,0.992708874098054,2025
2.3114537925346452,-5.199337582605575,2.2381159812838973,-5.199337582605575,29809,0,12,297001,0,2268,4032,0,0,2001,0,0,0,0,3809,0,3768,0,0,0,0,0,13610,0.120536680255323,0.992708874098054,2025
1.3078006286605381,-5.199337582605575,1.269125359194688,-5.199337582605575,29811,0,12,297003,0,0,0,580,555,0,0,599,605,0,693,0,0,0,0,794,0,0,3826,0.120536680255323,0.992708874098054,2025
1.3129814789733745,0.304481925592967,1.392837962313504,-5.199337582605575,29812,0,12,297004,0,0,0,1034,0,1027,1002,0,0,0,0,0,0,0,1512,0,0,0,4575,0.120536680255323,0.992708874098054,2025
-0.5437891346358887,0.3097425315385302,-0.24454751539312974,-5.199337582605575,29813,0,12,297005,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,329,0.120536680255323,0.992708874098054,2025
0.4307272992954577,-5.199337582605575,0.4044444952629554,-5.199337582605575,29814,0,12,297006,0,0,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,0.120536680255323,0.992708874098054,2025
0.4307272992954577,-5.199337582605575,0.4044444952629554,-5.199337582605575,29815,0,12,297007,0,0,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,0.120536680255323,0.992708874098054,2025
-0.6895289039903829,0.33883406866792753,-0.7298768476296303,-5.199337582605575,29821,0,12,297008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,114,0.120536680255323,0.992708874098054,2025
-0.5197914505535431,-5.199337582605575,-0.03639052269320699,-5.199337582605575,29836,0,12,297009,0,216,0,54,0,45,0,54,108,0,0,0,0,0,0,0,0,0,261,0.120536680255323,0.992708874098054,2025
-0.6135094449805312,0.45842567858476485,0.48397520716449177,-5.199337582605575,29838,0,12,297011,0,820,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0.120536680255323,0.992708874098054,2025
-0.607463220944139,0.9574536341270142,0.1280716330941299,-5.199337582605575,29839,0,12,297012,0,0,0,133,0,0,0,167,334,0,0,0,0,0,0,0,0,0,634,0.120536680255323,0.992708874098054,2025
-0.5197914505535431,-5.199337582605575,-0.03639052269320699,-5.199337582605575,29841,0,12,297013,0,216,0,54,0,45,0,54,108,0,0,0,0,0,0,0,0,0,261,0.120536680255323,0.992708874098054,2025
-0.5954367721535957,0.9347787171979363,0.12351196302405526,-5.199337582605575,29844,0,12,297016,0,0,0,132,0,0,0,165,330,0,1,0,0,0,0,0,0,0,628,0.120536680255323,0.992708874098054,2025
-0.5197914505535431,-5.199337582605575,-0.05397264705241303,-5.199337582605575,29845,0,12,297017,0,216,0,38,0,45,0,54,108,0,0,0,0,0,0,0,0,0,245,0.120536680255323,0.992708874098054,2025
-0.6135094449805312,0.3483580256207541,0.44938610491900516,-5.199337582605575,29847,0,12,297019,0,820,0,0,178,0,0,0,0,0,90,0,0,0,0,0,0,0,268,0.120536680255323,0.992708874098054,2025
-0.5954367721535957,0.47802468927861064,-0.18736750421744272,-5.199337582605575,29848,0,12,297020,0,0,0,230,0,0,0,68,64,0,0,0,0,0,0,0,0,0,362,0.120536680255323,0.992708874098054,2025
-0.5321897309193041,-5.199337582605575,-0.7249732056113146,-5.199337582605575,29851,0,12,297021,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,108,0,0,115,0.120536680255323,0.992708874098054,2025
-0.5321897309193041,-5.199337582605575,-0.7380888474045281,-5.199337582605575,29852,0,12,297022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,111,0.120536680255323,0.992708874098054,2025
1.3813636807162484,-5.199337582605575,1.3198224092113775,-5.199337582605575,29854,0,12,297023,0,0,0,0,0,0,0,0,0,0,4104,0,0,0,0,0,0,0,4104,0.120536680255323,0.992708874098054,2025
-0.634851110209644,1.4736679622935283,0.48589002932098313,1.926403152963983,29837,0,12,297010,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,1156,0.120536680255323,0.992708874098054,2025
-0.6394618524871729,1.4736679622935283,0.4813841719924493,1.926403152963983,29842,0,12,297014,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,1146,0.120536680255323,0.992708874098054,2025
-0.6394618524871729,1.4736679622935283,0.4813841719924493,1.926403152963983,29846,0,12,297018,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,1146,0.120536680255323,0.992708874098054,2025
-0.6135094449805312,0.3468171012040459,0.4486922810995351,0.6611618742897374,29843,0,12,297015,0,820,0,0,0,135,0,0,0,0,0,132,0,0,0,0,0,0,267,0.120536680255323,0.992708874098054,2025
-0.5657384816732594,0.63178476896318,-5.199337582605575,0.6105482791298664,26216,1,12,297035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,27862,1,12,297024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.8845926423808339,-5.199337582605575,-5.199337582605575,-5.199337582605575,25369,1,12,297025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0.120536680255323,0.992708874098054,2025
1.8462555008305697,-5.199337582605575,-5.199337582605575,-5.199337582605575,25961,1,12,297026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,25963,1,12,297027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
2.234967039777701,-5.199337582605575,-5.199337582605575,-5.199337582605575,25976,1,12,297028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.24454751539312974,-5.199337582605575,-5.199337582605575,-5.199337582605575,25978,1,12,297029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0.120536680255323,0.992708874098054,2025
0.8330707926282038,-5.199337582605575,-5.199337582605575,-5.199337582605575,28985,1,12,297030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,0.120536680255323,0.992708874098054,2025
1.0537014036508205,-5.199337582605575,-5.199337582605575,-5.199337582605575,25372,1,12,297031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637,0.120536680255323,0.992708874098054,2025
2.017062054609688,-5.199337582605575,-5.199337582605575,-5.199337582605575,29006,1,12,297032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5369,0.120536680255323,0.992708874098054,2025
0.3830243607099163,-5.199337582605575,-5.199337582605575,-5.199337582605575,25373,1,12,297033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0.120536680255323,0.992708874098054,2025
0.4850441044599465,-5.199337582605575,-5.199337582605575,-5.199337582605575,26215,1,12,297034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.11188964024158515,-5.199337582605575,-5.199337582605575,-5.199337582605575,26217,1,12,297036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0.120536680255323,0.992708874098054,2025
1.0005415981455523,-5.199337582605575,-5.199337582605575,-5.199337582605575,26222,1,12,297037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,0.120536680255323,0.992708874098054,2025
0.8056920745819013,-5.199337582605575,-5.199337582605575,-5.199337582605575,25979,1,12,297038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,25293,1,12,297039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
1.7117022717580155,-5.199337582605575,-5.199337582605575,-5.199337582605575,25297,1,12,297040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,0.120536680255323,0.992708874098054,2025
0.8957798188835897,-5.199337582605575,-5.199337582605575,-5.199337582605575,25977,1,12,297042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,26365,1,12,297045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.20722283341214073,-5.199337582605575,-5.199337582605575,-5.199337582605575,26080,1,12,297046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.120536680255323,0.992708874098054,2025
1.5346747427563723,-5.199337582605575,-5.199337582605575,-5.199337582605575,26367,1,12,297047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1665,0.120536680255323,0.992708874098054,2025
1.6885528287474103,-5.199337582605575,-5.199337582605575,-5.199337582605575,26370,1,12,297048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,0.120536680255323,0.992708874098054,2025
0.920412273297687,-5.199337582605575,-5.199337582605575,-5.199337582605575,26392,1,12,297049,2250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,0.120536680255323,0.992708874098054,2025
0.9912576187790689,-5.199337582605575,-5.199337582605575,-5.199337582605575,25966,1,12,297050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
1.8440796282556726,-5.199337582605575,-5.199337582605575,-5.199337582605575,25967,1,12,297051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,0.120536680255323,0.992708874098054,2025
2.293279476459208,-5.199337582605575,-5.199337582605575,-5.199337582605575,25965,1,12,297053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0.120536680255323,0.992708874098054,2025
2.177490594641194,-5.199337582605575,-5.199337582605575,-5.199337582605575,26213,1,12,297054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,0.120536680255323,0.992708874098054,2025
2.0073596866918724,-5.199337582605575,-5.199337582605575,-5.199337582605575,26214,1,12,297055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.33617787423419104,-5.199337582605575,-5.199337582605575,-5.199337582605575,27548,1,12,297056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0.120536680255323,0.992708874098054,2025
0.6440862293312938,-5.199337582605575,-5.199337582605575,-5.199337582605575,27592,1,12,297057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
1.334927224484666,-5.199337582605575,-5.199337582605575,-5.199337582605575,27529,1,12,297058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912,0.120536680255323,0.992708874098054,2025
1.3813636807162484,-5.199337582605575,-5.199337582605575,-5.199337582605575,27531,1,12,297060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,0.120536680255323,0.992708874098054,2025
1.0482730743614672,-5.199337582605575,-5.199337582605575,-5.199337582605575,27532,1,12,297061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,0.120536680255323,0.992708874098054,2025
0.22005820330050063,-5.199337582605575,-5.199337582605575,-5.199337582605575,27534,1,12,297063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0.120536680255323,0.992708874098054,2025
0.40471680821774864,-5.199337582605575,-5.199337582605575,-5.199337582605575,27535,1,12,297064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
1.4045331071795468,-5.199337582605575,-5.199337582605575,-5.199337582605575,27538,1,12,297065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0.120536680255323,0.992708874098054,2025
1.3316467577077415,-5.199337582605575,-5.199337582605575,-5.199337582605575,27539,1,12,297066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,0.120536680255323,0.992708874098054,2025
0.33617787423419104,-5.199337582605575,-5.199337582605575,-5.199337582605575,27544,1,12,297068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.120536680255323,0.992708874098054,2025
-0.3508168892660524,-5.199337582605575,-5.199337582605575,-5.199337582605575,27545,1,12,297069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,27549,1,12,297070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,27551,1,12,297071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.5006512079936527,-5.199337582605575,-5.199337582605575,-5.199337582605575,27553,1,12,297072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.8732310559549341,-5.199337582605575,-5.199337582605575,-5.199337582605575,27554,1,12,297073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,27555,1,12,297074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
-0.1043180970251652,-5.199337582605575,-5.199337582605575,-5.199337582605575,27556,1,12,297075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.1650954314192633,-5.199337582605575,-5.199337582605575,-5.199337582605575,27558,1,12,297077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
-0.6394618524871729,-5.199337582605575,-5.199337582605575,-5.199337582605575,27560,1,12,297078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,27562,1,12,297079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,27564,1,12,297080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.8751856160725482,-5.199337582605575,-5.199337582605575,-5.199337582605575,27550,1,12,297081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0.120536680255323,0.992708874098054,2025
0.517006807223354,-5.199337582605575,-5.199337582605575,-5.199337582605575,27579,1,12,297084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,0.120536680255323,0.992708874098054,2025
1.5699038527114846,-5.199337582605575,-5.199337582605575,-5.199337582605575,27581,1,12,297085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0.120536680255323,0.992708874098054,2025
2.04141344603327,-5.199337582605575,-5.199337582605575,-5.199337582605575,27585,1,12,297086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,0.120536680255323,0.992708874098054,2025
1.714839954432342,-5.199337582605575,-5.199337582605575,-5.199337582605575,27586,1,12,297087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0.120536680255323,0.992708874098054,2025
0.3924920359049866,-5.199337582605575,-5.199337582605575,-5.199337582605575,27588,1,12,297088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0.120536680255323,0.992708874098054,2025
-0.48648036042064524,0.3601717239541596,-5.199337582605575,0.6061100987408143,27543,1,12,297067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.120536680255323,0.992708874098054,2025
0.22005820330050063,0.14731564676985845,-5.199337582605575,0.6028409534748215,27557,1,12,297076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0.120536680255323,0.992708874098054,2025
0.7171262470613007,-5.199337582605575,-5.199337582605575,-5.199337582605575,27530,1,12,297059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,0.120536680255323,0.992708874098054,2025
-0.20530052060490753,0.791883809137432,-5.199337582605575,0.613294410532964,26224,1,12,297052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0.120536680255323,0.992708874098054,2025
0.27308902265274115,0.645630749275982,-5.199337582605575,0.610769396217411,26081,1,12,297043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,0.120536680255323,0.992708874098054,2025
0.9609264277845043,0.670557440622858,-5.199337582605575,0.6111287751921519,27571,1,12,297082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407,0.120536680255323,0.992708874098054,2025
0.27471717682008445,0.14731564676985845,-5.199337582605575,0.6028409534748215,27578,1,12,297083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,0.120536680255323,0.992708874098054,2025
0.29267606076175356,-5.199337582605575,-5.199337582605575,-5.199337582605575,25973,1,12,297041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0.120536680255323,0.992708874098054,2025
0.7298768476296305,-5.199337582605575,-5.199337582605575,-5.199337582605575,27590,1,12,297089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120536680255323,0.992708874098054,2025
0.9588614356234905,-5.199337582605575,-5.199337582605575,-5.199337582605575,27591,1,12,297090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0.120536680255323,0.992708874098054,2025
0.8196556973718009,-5.199337582605575,-5.199337582605575,-5.199337582605575,27552,1,12,297091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0.120536680255323,0.992708874098054,2025
0.8845926423808339,-5.199337582605575,-5.199337582605575,-5.199337582605575,27773,1,12,297092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0.120536680255323,0.992708874098054,2025
